session_id,item_sequence,price_level_sequence,category_sequence
631,"21964,21795,19217","0,0,0","0,0,0"
632,"24282,1357,24282,24282","0,0,0,0","0,0,0,0"
633,"2830,4897,2830","0,0,0","0,0,0"
634,"1310,33088,10615,33089,33090,30380,11336","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
635,"5691,2137,5691,5687,5691,20869","0,0,0,0,0,0","0,0,0,0,0,0"
636,"3147,40729","0,0","0,0"
637,"37772,17181,17182","0,0,0","0,0,0"
638,"12831,2626,27363,12831","0,0,0,0","0,0,0,0"
639,"2931,6502","0,0","0,0"
640,"4896,19015,1346,31353","0,0,0,0","0,0,0,0"
641,"8690,14797,8690","0,0,0","0,0,0"
642,"2179,34461","0,0","0,0"
643,"10413,21691,21691","0,0,0","0,0,0"
644,"11630,37673","0,0","0,0"
645,"4383,34085","0,0","0,0"
646,"14032,701","0,0","0,0"
647,"7549,3115,19687","0,0,0","0,0,0"
648,"5236,10149","0,0","0,0"
649,"422,16762,4088,387,18369,16627","0,0,0,0,0,0","0,0,0,0,0,0"
650,"2736,41036,14501","0,0,0","0,0,0"
651,"1176,2947","0,0","0,0"
652,"20921,20921,34116,34087,36914,17180,10899","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
653,"11057,285","0,0","0,0"
654,"18274,18132,40106,34373","0,0,0,0","0,0,0,0"
655,"21415,38265","0,0","0,0"
656,"683,1538,1538","0,0,0","0,0,0"
657,"9603,27508","0,0","0,0"
658,"449,19050,17205","0,0,0","0,0,0"
659,"18609,9365,17365","0,0,0","0,0,0"
660,"908,3896,554","0,0,0","0,0,0"
661,"30344,35155","0,0","0,0"
662,"205,205,205","0,0,0","0,0,0"
663,"13898,29895","0,0","0,0"
664,"11767,17723","0,0","0,0"
665,"20159,33085,38091","0,0,0","0,0,0"
666,"2005,31417,27146,31417,31417","0,0,0,0,0","0,0,0,0,0"
667,"6530,6530,6530,6530,6530,6530","0,0,0,0,0,0","0,0,0,0,0,0"
668,"20705,7556","0,0","0,0"
669,"8667,39796","0,0","0,0"
670,"1536,25013,4559,26280","0,0,0,0","0,0,0,0"
671,"1905,35695,19385,19385","0,0,0,0","0,0,0,0"
672,"18039,243,854,241","0,0,0,0","0,0,0,0"
673,"32519,18835,36081,32358,37303","0,0,0,0,0","0,0,0,0,0"
674,"9335,9335","0,0","0,0"
675,"1194,26286","0,0","0,0"
676,"31584,27810,30260","0,0,0","0,0,0"
677,"24487,2857","0,0","0,0"
678,"2260,4021","0,0","0,0"
679,"622,2362,13925,1705","0,0,0,0","0,0,0,0"
680,"19535,973,933","0,0,0","0,0,0"
681,"20705,20705","0,0","0,0"
682,"18135,20964,37822,9916,15902","0,0,0,0,0","0,0,0,0,0"
683,"24959,26762","0,0","0,0"
684,"5437,4321,4321,38880,4321,38361","0,0,0,0,0,0","0,0,0,0,0,0"
685,"1307,406","0,0","0,0"
686,"13483,3062,37826","0,0,0","0,0,0"
687,"2966,3928,3928,3928,3649,3649","0,0,0,0,0,0","0,0,0,0,0,0"
688,"26938,36307","0,0","0,0"
689,"3191,5419","0,0","0,0"
690,"14327,34000,14327,8699,14327,21234","0,0,0,0,0,0","0,0,0,0,0,0"
691,"25897,18282,18282","0,0,0","0,0,0"
692,"11899,11443,11899,36255","0,0,0,0","0,0,0,0"
693,"360,359","0,0","0,0"
694,"23264,11224,5034,41098","0,0,0,0","0,0,0,0"
695,"25155,26656","0,0","0,0"
696,"25763,16476,26697,16882,12710,29692","0,0,0,0,0,0","0,0,0,0,0,0"
697,"136,1307,406,23636,1310,17196","0,0,0,0,0,0","0,0,0,0,0,0"
698,"33249,33249,7838,15652","0,0,0,0","0,0,0,0"
699,"201,24504,31658","0,0,0","0,0,0"
700,"29336,29336","0,0","0,0"
701,"24392,23993","0,0","0,0"
702,"2844,3870","0,0","0,0"
703,"1700,1584","0,0","0,0"
704,"4029,9,1813,3495,3490,2689,9","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
705,"1626,136,18622","0,0,0","0,0,0"
706,"7449,20954","0,0","0,0"
707,"21081,28843,23040","0,0,0","0,0,0"
708,"5221,23049,38919,3634","0,0,0,0","0,0,0,0"
709,"1306,18221,18991,32924","0,0,0,0","0,0,0,0"
710,"3967,15392","0,0","0,0"
711,"3896,10140","0,0","0,0"
712,"1763,5164,152","0,0,0","0,0,0"
713,"1510,21357,1101","0,0,0","0,0,0"
714,"22197,30364,18966,22727,23206","0,0,0,0,0","0,0,0,0,0"
715,"3112,25034,25365,391,36944,20973","0,0,0,0,0,0","0,0,0,0,0,0"
716,"14766,14766,14766","0,0,0","0,0,0"
717,"27055,34310,27055,4092","0,0,0,0","0,0,0,0"
718,"5701,40909,18159","0,0,0","0,0,0"
719,"5823,13371,6204,2676","0,0,0,0","0,0,0,0"
720,"23911,30435","0,0","0,0"
721,"38439,34734,16904","0,0,0","0,0,0"
722,"19357,20212,21872","0,0,0","0,0,0"
723,"32309,1982","0,0","0,0"
724,"23031,20089","0,0","0,0"
725,"4840,11881,20207,128,3892,4846","0,0,0,0,0,0","0,0,0,0,0,0"
726,"792,793,8399","0,0,0","0,0,0"
727,"3151,31475,2989,14604,1394,1394","0,0,0,0,0,0","0,0,0,0,0,0"
728,"136,21778,4065,20878","0,0,0,0","0,0,0,0"
729,"348,19507","0,0","0,0"
730,"11344,23727","0,0","0,0"
731,"3871,13935,3872,2842","0,0,0,0","0,0,0,0"
732,"13686,20656","0,0","0,0"
733,"41811,41844,41844,15604","0,0,0,0","0,0,0,0"
734,"13447,31725,4664","0,0,0","0,0,0"
735,"15776,17420","0,0","0,0"
736,"22954,27514","0,0","0,0"
737,"5743,40445,5744,40445,5744,5743","0,0,0,0,0,0","0,0,0,0,0,0"
738,"40154,18958,19293,17778","0,0,0,0","0,0,0,0"
739,"13906,23835","0,0","0,0"
740,"3374,1536,3374,1275","0,0,0,0","0,0,0,0"
741,"13244,7545,24130,28536,38519,3957,24130","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
742,"2802,1538","0,0","0,0"
743,"136,2857,14177,25365,4062","0,0,0,0,0","0,0,0,0,0"
744,"35371,18053","0,0","0,0"
745,"554,641,641","0,0,0","0,0,0"
746,"2505,1651","0,0","0,0"
747,"1956,6610,6610,42249","0,0,0,0","0,0,0,0"
748,"5492,1563","0,0","0,0"
749,"30785,30785","0,0","0,0"
750,"31101,26214,11502,18418","0,0,0,0","0,0,0,0"
751,"7032,7032","0,0","0,0"
752,"16351,459,669","0,0,0","0,0,0"
753,"433,433","0,0","0,0"
754,"23414,1089,1090","0,0,0","0,0,0"
755,"33327,33327,483","0,0,0","0,0,0"
756,"1308,1403,5573,2857,1403","0,0,0,0,0","0,0,0,0,0"
757,"8584,3076,4090","0,0,0","0,0,0"
758,"169,169","0,0","0,0"
759,"8232,8232,8232","0,0,0","0,0,0"
760,"811,1814","0,0","0,0"
761,"29723,42261","0,0","0,0"
762,"10682,41247","0,0","0,0"
763,"3714,4887","0,0","0,0"
764,"9485,363,9485","0,0,0","0,0,0"
765,"26566,26564,21941","0,0,0","0,0,0"
766,"4843,23585","0,0","0,0"
767,"1536,683,560","0,0,0","0,0,0"
768,"146,17057","0,0","0,0"
769,"23585,21088,9430","0,0,0","0,0,0"
770,"8750,580","0,0","0,0"
771,"42069,42069,18192","0,0,0","0,0,0"
772,"5472,2172,36620,13927","0,0,0,0","0,0,0,0"
773,"16764,16763,18369,18369,18378,16764","0,0,0,0,0,0","0,0,0,0,0,0"
774,"353,6421,357","0,0,0","0,0,0"
775,"11608,19258,14485,13801,38617,28888,1371,10914","0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0"
776,"10413,3356","0,0","0,0"
777,"32718,448","0,0","0,0"
778,"5042,18624,5042","0,0,0","0,0,0"
779,"8536,8536,18867,18868","0,0,0,0","0,0,0,0"
780,"25401,29232,15839,38434,37911,28516","0,0,0,0,0,0","0,0,0,0,0,0"
781,"17299,8447,8447","0,0,0","0,0,0"
782,"22383,17730","0,0","0,0"
783,"405,11326,405,405","0,0,0,0","0,0,0,0"
784,"5701,25051,27377","0,0,0","0,0,0"
785,"8550,21765","0,0","0,0"
786,"1700,42557","0,0","0,0"
787,"1791,5227","0,0","0,0"
788,"19330,7312,9414,2844,24057,5064","0,0,0,0,0,0","0,0,0,0,0,0"
789,"20256,36304,5669,19562","0,0,0,0","0,0,0,0"
790,"28870,28870","0,0","0,0"
791,"1776,5702,339","0,0,0","0,0,0"
792,"696,5372,5372,2068,3350","0,0,0,0,0","0,0,0,0,0"
793,"1972,38100","0,0","0,0"
794,"21010,19692","0,0","0,0"
795,"15308,9980,16484,9980,16484","0,0,0,0,0","0,0,0,0,0"
796,"8893,9278","0,0","0,0"
797,"28979,13958,4510","0,0,0","0,0,0"
798,"20895,20928,17212,19023,22260,20280,22234","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
799,"4840,4839,4840","0,0,0","0,0,0"
800,"31784,15998,11974,20583,41081","0,0,0,0,0","0,0,0,0,0"
801,"15200,41006","0,0","0,0"
802,"14059,29852,5134,21021,5134","0,0,0,0,0","0,0,0,0,0"
803,"7375,9040","0,0","0,0"
804,"24362,10826,39600,38601,9386,6444,3928,6444,2710,6444,11264,6444,3235,6444,16662","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
805,"77,2550","0,0","0,0"
806,"560,1537,436,18281","0,0,0,0","0,0,0,0"
807,"20377,20754","0,0","0,0"
808,"37287,1141,2394","0,0,0","0,0,0"
809,"1869,3309,3308,411,20874","0,0,0,0,0","0,0,0,0,0"
810,"14775,10113,10481,19194,41887","0,0,0,0,0","0,0,0,0,0"
811,"219,2436,20149,2436,8648,215,8648,2436,2437","0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0"
812,"25059,34087","0,0","0,0"
813,"5404,4046","0,0","0,0"
814,"3400,3400","0,0","0,0"
815,"22168,15867,13089,41746,20035,41746","0,0,0,0,0,0","0,0,0,0,0,0"
816,"1312,13846,17488","0,0,0","0,0,0"
817,"23705,30782,30782","0,0,0","0,0,0"
818,"6445,21744","0,0","0,0"
819,"23708,23505","0,0","0,0"
820,"29946,18205,18205","0,0,0","0,0,0"
821,"16566,3858,6160,17334,20528,10388","0,0,0,0,0,0","0,0,0,0,0,0"
822,"25048,11057,2202,24295","0,0,0,0","0,0,0,0"
823,"1126,4073,1126,1130,4076,1130,1126,15121","0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0"
824,"2423,2336,36710","0,0,0","0,0,0"
825,"2857,336,2509,14175,15137","0,0,0,0,0","0,0,0,0,0"
826,"1343,3500,3184","0,0,0","0,0,0"
827,"18987,18987","0,0","0,0"
828,"10535,4843,1066,1584","0,0,0,0","0,0,0,0"
829,"1405,19966,23633,1405,1405","0,0,0,0,0","0,0,0,0,0"
830,"25839,19456","0,0","0,0"
831,"446,14687,23447,9691","0,0,0,0","0,0,0,0"
832,"8198,1983,30459,2167","0,0,0,0","0,0,0,0"
833,"2842,32312,1700","0,0,0","0,0,0"
834,"7250,20348,7539","0,0,0","0,0,0"
835,"25013,11774,11774","0,0,0","0,0,0"
836,"31965,15446,15129","0,0,0","0,0,0"
837,"13707,24515,26085","0,0,0","0,0,0"
838,"36592,4852,34416,4999","0,0,0,0","0,0,0,0"
839,"29723,452,18083,25379,25379","0,0,0,0,0","0,0,0,0,0"
840,"864,9741","0,0","0,0"
841,"16216,3102,16216,27787,3089,3089,3089,10345,15231,8049,8362,26529,26529,3092,3090,3091,3093,533","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
842,"6978,69","0,0","0,0"
843,"15106,29557","0,0","0,0"
844,"13763,16202,2405,32251","0,0,0,0","0,0,0,0"
845,"9715,10757,36006,18051","0,0,0,0","0,0,0,0"
846,"2947,29506,3789,30811,36799,5465,19870,24445","0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0"
847,"10699,27462","0,0","0,0"
848,"34981,8934,34981,8934","0,0,0,0","0,0,0,0"
849,"136,38696,18609,14177","0,0,0,0","0,0,0,0"
850,"28500,19646,1175,7490","0,0,0,0","0,0,0,0"
851,"15666,14144,11059","0,0,0","0,0,0"
852,"37313,5891","0,0","0,0"
853,"2704,1691","0,0","0,0"
854,"2260,14700,34525","0,0,0","0,0,0"
855,"29302,29302","0,0","0,0"
856,"27265,12804,30064","0,0,0","0,0,0"
857,"35661,18242,136","0,0,0","0,0,0"
858,"9581,756,2004,1099,22597,282","0,0,0,0,0,0","0,0,0,0,0,0"
859,"6893,6893,20720,19344,20720","0,0,0,0,0","0,0,0,0,0"
860,"33221,33221,33221,23711","0,0,0,0","0,0,0,0"
861,"2614,767","0,0","0,0"
862,"1307,5492,23636,20532,18129,1310,18610,19316","0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0"
863,"136,10535,21297","0,0,0","0,0,0"
864,"20007,3591","0,0","0,0"
865,"15133,18991,22714,2231","0,0,0,0","0,0,0,0"
866,"9846,5934","0,0","0,0"
867,"17969,17969","0,0","0,0"
868,"146,15363,146","0,0,0","0,0,0"
869,"7202,485","0,0","0,0"
870,"27727,27727,27727","0,0,0","0,0,0"
871,"3311,17998,1354,41490","0,0,0,0","0,0,0,0"
872,"146,20701,16183","0,0,0","0,0,0"
873,"15489,22090,25479,34087","0,0,0,0","0,0,0,0"
874,"22000,2958,2954,4820","0,0,0,0","0,0,0,0"
875,"4086,18368","0,0","0,0"
876,"21035,5489,13358","0,0,0","0,0,0"
877,"2017,2017","0,0","0,0"
878,"557,19740,561","0,0,0","0,0,0"
879,"3221,2112,3222,35442,531,17309,20618,19888,531","0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0"
880,"21020,8477,2904,4643","0,0,0,0","0,0,0,0"
881,"19512,5010,3532,5009,13935","0,0,0,0,0","0,0,0,0,0"
882,"27560,21460,14662,21943,35012,12775","0,0,0,0,0,0","0,0,0,0,0,0"
883,"28674,24418,12106,12107,22466,12106,12106,37257","0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0"
884,"4644,14210","0,0","0,0"
885,"26044,35391,33071","0,0,0","0,0,0"
886,"2788,13119,2788,829,2786,829,22075","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
887,"1249,21057","0,0","0,0"
888,"19985,19984,19984","0,0,0","0,0,0"
889,"14896,15376","0,0","0,0"
890,"15214,63,40001","0,0,0","0,0,0"
891,"34074,11480,8193,15094","0,0,0,0","0,0,0,0"
892,"1290,2295,6341,15444","0,0,0,0","0,0,0,0"
893,"3788,27678,7161","0,0,0","0,0,0"
894,"6241,31441,37328","0,0,0","0,0,0"
895,"20933,20934,27829,37550","0,0,0,0","0,0,0,0"
896,"5714,27515,24346,10682","0,0,0,0","0,0,0,0"
897,"10535,21298,1956","0,0,0","0,0,0"
898,"23379,26756,29846","0,0,0","0,0,0"
899,"23791,2535,2536,31534,31533,33384,37724,37725,33413","0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0"
900,"2960,5043,37793","0,0,0","0,0,0"
901,"23444,28196,28196,25447,38023","0,0,0,0,0","0,0,0,0,0"
902,"4518,3828,433","0,0,0","0,0,0"
903,"39250,38630","0,0","0,0"
904,"37374,23284,5068,26803","0,0,0,0","0,0,0,0"
905,"5,3,22869,21342","0,0,0,0","0,0,0,0"
906,"5043,33363,33363,14687","0,0,0,0","0,0,0,0"
907,"37606,23120,22539,41927,41927","0,0,0,0,0","0,0,0,0,0"
908,"4424,21339","0,0","0,0"
909,"11086,35311,13628","0,0,0","0,0,0"
910,"15,5189","0,0","0,0"
911,"7530,7791,11881,7791,7530","0,0,0,0,0","0,0,0,0,0"
912,"29895,24345,9608","0,0,0","0,0,0"
913,"830,350,830,831","0,0,0,0","0,0,0,0"
914,"561,437","0,0","0,0"
915,"2012,20550,155,23826,3118,3453,5593","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
916,"5059,5059,5059","0,0,0","0,0,0"
917,"8451,8276","0,0","0,0"
918,"3013,3013,3013,3013","0,0,0,0","0,0,0,0"
919,"21964,27762,21748,42459,42459","0,0,0,0,0","0,0,0,0,0"
920,"18348,18348,3134,829,829,2788","0,0,0,0,0,0","0,0,0,0,0,0"
921,"23353,23353,23353,5001,5000,4525","0,0,0,0,0,0","0,0,0,0,0,0"
922,"17313,16013,17313","0,0,0","0,0,0"
923,"24623,27870,27870","0,0,0","0,0,0"
924,"3896,97,552,97,3896,34467","0,0,0,0,0,0","0,0,0,0,0,0"
925,"21189,2842,4549,4885","0,0,0,0","0,0,0,0"
926,"38621,9338,26113","0,0,0","0,0,0"
927,"32958,15154,32958,25895","0,0,0,0","0,0,0,0"
928,"6416,9447,6114","0,0,0","0,0,0"
929,"1066,25949","0,0","0,0"
930,"12802,34321,12800","0,0,0","0,0,0"
931,"9318,365","0,0","0,0"
932,"9259,28112","0,0","0,0"
933,"12173,12173,6082","0,0,0","0,0,0"
934,"2390,5403,21794","0,0,0","0,0,0"
935,"3591,3579","0,0","0,0"
936,"457,2738","0,0","0,0"
937,"344,19755,17915,29044,26779","0,0,0,0,0","0,0,0,0,0"
938,"561,683,436,436","0,0,0,0","0,0,0,0"
939,"353,353","0,0","0,0"
940,"10356,10356,10356,10356,751","0,0,0,0,0","0,0,0,0,0"
941,"14846,14846,14846","0,0,0","0,0,0"
942,"5789,237,233","0,0,0","0,0,0"
943,"5682,21293,5675,5677,17311,17311,17311","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
944,"37130,37130,37130","0,0,0","0,0,0"
945,"19288,19096,6438","0,0,0","0,0,0"
946,"19626,19626,19626,574","0,0,0,0","0,0,0,0"
947,"22468,24418,3480,8146,12620,21508,4764,10974,30560,23071,24779","0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0"
948,"4647,3748","0,0","0,0"
949,"42525,42525,42525","0,0,0","0,0,0"
950,"21987,21987","0,0","0,0"
951,"11530,10535,1956,15122,1956","0,0,0,0,0","0,0,0,0,0"
952,"35199,5446,8588,3195,12410,13526","0,0,0,0,0,0","0,0,0,0,0,0"
953,"18994,5527,2061,2061","0,0,0,0","0,0,0,0"
954,"24154,33664,11891,3441,24215,1261,11055","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
955,"19391,11220,24864,24709,11221,11221","0,0,0,0,0,0","0,0,0,0,0,0"
956,"3094,9706,9706","0,0,0","0,0,0"
957,"24227,675,38962,1662,4318","0,0,0,0,0","0,0,0,0,0"
958,"3921,612,7974,10200","0,0,0,0","0,0,0,0"
959,"12436,25630,2904,25630","0,0,0,0","0,0,0,0"
960,"9159,32513,35828","0,0,0","0,0,0"
961,"7371,1956,15122","0,0,0","0,0,0"
962,"3928,7863,7863,3648","0,0,0,0","0,0,0,0"
963,"9476,22829","0,0","0,0"
964,"18043,18043,21209","0,0,0","0,0,0"
965,"3543,15688,3543,17654","0,0,0,0","0,0,0,0"
966,"17686,17564","0,0","0,0"
967,"22248,0,895,505,19002,504,4519","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
968,"18013,31378,30764,16601","0,0,0,0","0,0,0,0"
969,"6948,6039,6156","0,0,0","0,0,0"
970,"1095,1095,1095","0,0,0","0,0,0"
971,"5745,18392,9722,9716,19702","0,0,0,0,0","0,0,0,0,0"
972,"6610,25892,21247","0,0,0","0,0,0"
973,"7911,5200,4516","0,0,0","0,0,0"
974,"12070,12488","0,0","0,0"
975,"9730,14542,10351","0,0,0","0,0,0"
976,"23497,41132,20544","0,0,0","0,0,0"
977,"36875,34896","0,0","0,0"
978,"14240,36754,20447","0,0,0","0,0,0"
979,"15673,27827,30209,15675,11951,18814","0,0,0,0,0,0","0,0,0,0,0,0"
980,"24761,8985,10471","0,0,0","0,0,0"
981,"3862,15113,3862,1218,23","0,0,0,0,0","0,0,0,0,0"
982,"19861,35121,8011","0,0,0","0,0,0"
983,"22867,22865,12804","0,0,0","0,0,0"
984,"35028,35946,14906,34492","0,0,0,0","0,0,0,0"
985,"22,19,22","0,0,0","0,0,0"
986,"1074,7046,5523","0,0,0","0,0,0"
987,"14232,31042,29274","0,0,0","0,0,0"
988,"4846,2900,20224","0,0,0","0,0,0"
989,"14797,14797","0,0","0,0"
990,"1308,5575,5573,5573,5574","0,0,0,0,0","0,0,0,0,0"
991,"2122,6646,6258,13925","0,0,0,0","0,0,0,0"
992,"8180,9981,9981,339,2611,11218,5067","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
993,"17547,12579","0,0","0,0"
994,"553,724,27487,2068,696,642,2559","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
995,"34549,31438","0,0","0,0"
996,"30328,26558","0,0","0,0"
997,"1405,1405,1405,1404","0,0,0,0","0,0,0,0"
998,"21245,28810","0,0","0,0"
999,"667,37763,2139,3459,7997,7997,19202","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
1000,"587,12119,158,12119,14779,35322,31590,22597","0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0"
1001,"2528,33971","0,0","0,0"
1002,"1626,2232","0,0","0,0"
1003,"13128,12709,12709","0,0,0","0,0,0"
1004,"3962,19505,35988","0,0,0","0,0,0"
1005,"6437,202,202","0,0,0","0,0,0"
1006,"2928,5232","0,0","0,0"
1007,"39646,1670,4425,17686,32300,41624","0,0,0,0,0,0","0,0,0,0,0,0"
1008,"908,16322,16322,908,14882,38290,41170","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
1009,"20532,20626","0,0","0,0"
1010,"4870,37163","0,0","0,0"
1011,"9524,347","0,0","0,0"
1012,"8948,1861,1860","0,0,0","0,0,0"
1013,"3441,1258","0,0","0,0"
1014,"32978,31095,21559,21734,21144,40601,32427","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
1015,"10574,3179,13861","0,0,0","0,0,0"
1016,"20604,28962,12526,13629","0,0,0,0","0,0,0,0"
1017,"18687,24344,20203","0,0,0","0,0,0"
1018,"14742,14742","0,0","0,0"
1019,"6743,18166,3391,29934","0,0,0,0","0,0,0,0"
1020,"1966,21393,4851","0,0,0","0,0,0"
1021,"32110,26046,17965","0,0,0","0,0,0"
1022,"638,18518,638,35891,35891","0,0,0,0,0","0,0,0,0,0"
1023,"28767,28767,30957,26029","0,0,0,0","0,0,0,0"
1024,"34087,12550,3662","0,0,0","0,0,0"
1025,"23965,14480,19645,1103","0,0,0,0","0,0,0,0"
1026,"4681,14537,31820","0,0,0","0,0,0"
1027,"15448,17260,11790,41908","0,0,0,0","0,0,0,0"
1028,"23340,12937","0,0","0,0"
1029,"32026,1537,32026","0,0,0","0,0,0"
1030,"410,2546","0,0","0,0"
1031,"30696,8862,20919,20155,41259","0,0,0,0,0","0,0,0,0,0"
1032,"5144,4358,15150,30290","0,0,0,0","0,0,0,0"
1033,"29723,19745,452,20010","0,0,0,0","0,0,0,0"
1034,"21778,17723,21342","0,0,0","0,0,0"
1035,"2255,1687,423","0,0,0","0,0,0"
1036,"2356,4422","0,0","0,0"
1037,"2660,2660","0,0","0,0"
1038,"13371,1264","0,0","0,0"
1039,"29799,19430","0,0","0,0"
1040,"5573,5574,31321,17925,28306","0,0,0,0,0","0,0,0,0,0"
1041,"14048,15379,15380","0,0,0","0,0,0"
1042,"2152,1195,8700,2152","0,0,0,0","0,0,0,0"
1043,"1835,1841,27698,8410","0,0,0,0","0,0,0,0"
1044,"2857,5078,2717,5645,20877,20820","0,0,0,0,0,0","0,0,0,0,0,0"
1045,"27492,16584","0,0","0,0"
1046,"40850,40850","0,0","0,0"
1047,"2953,19822,32848,17833,17746,17746,17831","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
1048,"6929,5489","0,0","0,0"
1049,"1778,17079,339,4235","0,0,0,0","0,0,0,0"
1050,"5551,13937,4998,32352,17600","0,0,0,0,0","0,0,0,0,0"
1051,"9,3487","0,0","0,0"
1052,"2232,2232","0,0","0,0"
1053,"7312,7312,7312","0,0,0","0,0,0"
1054,"26143,1086,26143,271,26143","0,0,0,0,0","0,0,0,0,0"
1055,"3281,3283,3283,3283,3283","0,0,0,0,0","0,0,0,0,0"
1056,"3760,3760","0,0","0,0"
1057,"18477,18477,2103","0,0,0","0,0,0"
1058,"22310,21105,28113,21105","0,0,0,0","0,0,0,0"
1059,"32347,21511,39430","0,0,0","0,0,0"
1060,"15133,5078,17212","0,0,0","0,0,0"
1061,"18603,15471,18603,18603,38451,27459,17299","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
1062,"4879,4879","0,0","0,0"
1063,"16765,2752,25940","0,0,0","0,0,0"
1064,"17505,2676,2676,17505,1690","0,0,0,0,0","0,0,0,0,0"
1065,"6946,34224","0,0","0,0"
1066,"2689,4878","0,0","0,0"
1067,"3767,8211,8212,30934,15636,24260,5307,3537,6391,12540,29010,11200,1581,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0"
1068,"4809,4809","0,0","0,0"
1069,"3403,28401,18867","0,0,0","0,0,0"
1070,"20256,16774","0,0","0,0"
1071,"10564,37603,28674,31871,4767","0,0,0,0,0","0,0,0,0,0"
1072,"28072,12725,32852,28073,6063,41472,6064","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
1073,"27770,6561,15524,14164","0,0,0,0","0,0,0,0"
1074,"136,2857,136,2231","0,0,0,0","0,0,0,0"
1075,"29946,14113,17695,12499,42494,23673","0,0,0,0,0,0","0,0,0,0,0,0"
1076,"16311,20881,16311","0,0,0","0,0,0"
1077,"136,2856","0,0","0,0"
1078,"20490,30437,15569","0,0,0","0,0,0"
1079,"4803,14304,3048,14917","0,0,0,0","0,0,0,0"
1080,"17149,38721,27914,28638,114,28638,38235,746,38235,32505,42268","0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0"
1081,"5060,19889","0,0","0,0"
1082,"393,10977","0,0","0,0"
1083,"47,48","0,0","0,0"
1084,"4290,493,573,6160","0,0,0,0","0,0,0,0"
1085,"570,1409,19925,17061,13707,19926","0,0,0,0,0,0","0,0,0,0,0,0"
1086,"4160,21059,34407,21059","0,0,0,0","0,0,0,0"
1087,"11310,1700,1700,2842,1700","0,0,0,0,0","0,0,0,0,0"
1088,"20593,21934","0,0","0,0"
1089,"18216,21342,5575","0,0,0","0,0,0"
1090,"39974,39974,39974,39974","0,0,0,0","0,0,0,0"
1091,"21371,20814,35098,11416","0,0,0,0","0,0,0,0"
1092,"1776,19316,1776,1625,1776","0,0,0,0,0","0,0,0,0,0"
1093,"33795,32519,37125,2676","0,0,0,0","0,0,0,0"
1094,"16600,22459,16856","0,0,0","0,0,0"
1095,"1662,4318,479","0,0,0","0,0,0"
1096,"31153,4235,31153","0,0,0","0,0,0"
1097,"31805,24804,24804","0,0,0","0,0,0"
1098,"452,20011,11791,12800,18785,15450","0,0,0,0,0,0","0,0,0,0,0,0"
1099,"33104,38986,21457,21155","0,0,0,0","0,0,0,0"
1100,"35719,8609","0,0","0,0"
1101,"11315,28230","0,0","0,0"
1102,"19499,28894,29936,40938,24875,24875,11335","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
1103,"8592,5604,19498,8590,1193","0,0,0,0,0","0,0,0,0,0"
1104,"318,9504,13640","0,0,0","0,0,0"
1105,"25666,15984,7900,8394,31553,22233,35140","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
1106,"4079,293,66,293","0,0,0,0","0,0,0,0"
1107,"25958,25958","0,0","0,0"
1108,"1307,23636,17196,5231,4235","0,0,0,0,0","0,0,0,0,0"
1109,"5703,17468,3660","0,0,0","0,0,0"
