sessionID,item_sequence,price_sequence,category_sequence,session_length
184275,"[6392, 7751]","[8, 3]","[44, 33]",2
184276,"[7284, 4975]","[48, 12]","[53, 529]",2
184277,"[1379, 1379]","[44, 44]","[329, 329]",2
184278,"[1585, 7516]","[6, 9]","[82, 215]",2
184279,"[274, 275]","[43, 14]","[132, 132]",2
184280,"[815, 815]","[39, 39]","[246, 246]",2
184281,"[900, 1981]","[18, 7]","[7, 53]",2
184282,"[9104, 50, 2233, 2234]","[8, 13, 22, 10]","[117, 35, 35, 35]",4
184283,"[253, 254]","[4, 10]","[122, 122]",2
184284,"[685, 685]","[16, 16]","[30, 30]",2
184285,"[1220, 3213]","[14, 15]","[46, 33]",2
184286,"[2104, 2104]","[21, 21]","[7, 7]",2
184287,"[1813, 1813]","[2, 2]","[46, 46]",2
184288,"[3772, 906]","[22, 14]","[217, 109]",2
184289,"[749, 2913]","[15, 2]","[114, 7]",2
184290,"[244, 244, 244]","[34, 34, 34]","[118, 118, 118]",3
184291,"[82, 83]","[22, 7]","[55, 55]",2
184292,"[24, 144, 145, 156]","[13, 15, 28, 13]","[17, 18, 17, 17]",4
184293,"[75, 75]","[16, 16]","[51, 51]",2
184294,"[180, 180, 181, 1873, 2160]","[15, 15, 38, 1, 46]","[91, 91, 92, 107, 45]",5
184295,"[4524, 1151, 1151, 2506]","[15, 15, 15, 10]","[138, 130, 130, 37]",4
184296,"[481, 481]","[41, 41]","[181, 181]",2
184297,"[3535, 3535]","[9, 9]","[90, 90]",2
184298,"[24, 144, 145]","[13, 15, 28]","[17, 18, 17]",3
184299,"[98, 5320, 5320]","[29, 20, 20]","[15, 46, 46]",3
184300,"[6958, 7914]","[22, 18]","[557, 99]",2
184301,"[1664, 6803, 805]","[14, 24, 5]","[265, 33, 166]",3
184302,"[165, 2185, 8821]","[11, 21, 12]","[87, 337, 145]",3
184303,"[1856, 1856]","[10, 10]","[78, 78]",2
184304,"[16, 16, 895]","[2, 2, 28]","[11, 11, 79]",3
184305,"[1490, 1005, 194, 20]","[39, 6, 2, 11]","[36, 159, 9, 7]",4
184306,"[887, 887]","[24, 24]","[114, 114]",2
184307,"[19, 1183, 5588, 20]","[10, 9, 9, 11]","[7, 7, 7, 7]",4
184308,"[1780, 1780, 1781]","[23, 23, 15]","[15, 15, 15]",3
184309,"[5001, 4199]","[27, 1]","[30, 30]",2
184310,"[596, 2123]","[41, 10]","[207, 107]",2
184311,"[2580, 688]","[21, 6]","[117, 157]",2
184312,"[239, 1242]","[2, 27]","[7, 7]",2
184313,"[210, 35, 36]","[23, 20, 21]","[23, 23, 23]",3
184314,"[284, 284]","[14, 14]","[36, 36]",2
184315,"[85, 85]","[16, 16]","[12, 12]",2
184316,"[3654, 3159, 3159, 4479]","[39, 2, 2, 6]","[192, 16, 16, 359]",4
184317,"[356, 356, 2443]","[14, 14, 24]","[109, 109, 42]",3
184318,"[94, 95]","[30, 1]","[55, 55]",2
184319,"[1671, 9015]","[21, 15]","[362, 198]",2
184320,"[334, 334]","[23, 23]","[10, 10]",2
184321,"[3119, 5902]","[4, 10]","[111, 328]",2
184322,"[826, 8042]","[1, 30]","[35, 6]",2
184323,"[874, 874]","[16, 16]","[120, 120]",2
184324,"[1180, 238, 238]","[9, 9, 9]","[7, 7, 7]",3
184325,"[82, 83]","[22, 7]","[55, 55]",2
184326,"[1833, 1833]","[16, 16]","[20, 20]",2
184327,"[1553, 2909]","[9, 15]","[23, 23]",2
184328,"[94, 95]","[30, 1]","[55, 55]",2
184329,"[3426, 1793, 1301, 4815]","[1, 23, 28, 23]","[130, 63, 316, 434]",4
184330,"[2500, 2500]","[23, 23]","[108, 108]",2
184331,"[3378, 5553, 502]","[16, 16, 15]","[7, 7, 7]",3
184332,"[574, 5189]","[3, 2]","[5, 5]",2
184333,"[7044, 7549]","[9, 15]","[19, 19]",2
184334,"[2108, 2641]","[2, 24]","[146, 83]",2
184335,"[500, 500]","[2, 2]","[46, 46]",2
184336,"[305, 404]","[3, 2]","[7, 166]",2
184337,"[2671, 3262]","[2, 24]","[332, 54]",2
184338,"[6358, 1935]","[16, 14]","[140, 120]",2
184339,"[522, 1685]","[2, 24]","[83, 83]",2
184340,"[103, 103]","[28, 28]","[42, 42]",2
184341,"[8587, 6339]","[13, 42]","[17, 7]",2
184342,"[618, 2466]","[27, 1]","[212, 53]",2
184343,"[150, 1634, 150, 1634]","[38, 27, 38, 27]","[83, 83, 83, 83]",4
184344,"[113, 114, 114, 115]","[14, 23, 23, 2]","[68, 68, 68, 68]",4
184345,"[3129, 1904, 2658, 2661]","[34, 14, 15, 32]","[60, 48, 60, 60]",4
184346,"[624, 624]","[1, 1]","[114, 114]",2
184347,"[6386, 3418]","[4, 12]","[192, 71]",2
184348,"[129, 130]","[2, 2]","[71, 74]",2
184349,"[631, 1368]","[1, 1]","[22, 22]",2
184350,"[8166, 4683]","[25, 44]","[14, 33]",2
184351,"[891, 892]","[12, 7]","[21, 21]",2
184352,"[756, 756]","[29, 29]","[7, 7]",2
184353,"[24, 25, 1326, 26]","[13, 14, 8, 14]","[17, 18, 101, 18]",4
184354,"[685, 685]","[16, 16]","[30, 30]",2
184355,"[3541, 2487]","[50, 31]","[118, 212]",2
184356,"[35, 36]","[20, 21]","[23, 23]",2
184357,"[2919, 1444, 5603]","[9, 9, 14]","[9, 50, 57]",3
184358,"[1330, 1330]","[12, 12]","[68, 68]",2
184359,"[5023, 6623]","[21, 24]","[30, 72]",2
184360,"[237, 842]","[9, 21]","[7, 7]",2
184361,"[1841, 7555]","[8, 24]","[5, 228]",2
184362,"[416, 8252]","[7, 37]","[14, 44]",2
184363,"[5687, 5687]","[4, 4]","[203, 203]",2
184364,"[281, 89]","[4, 26]","[57, 57]",2
184365,"[190, 190]","[13, 13]","[95, 95]",2
184366,"[548, 7361]","[27, 3]","[15, 15]",2
184367,"[205, 205, 4407, 1653]","[12, 12, 8, 12]","[102, 102, 12, 193]",4
184368,"[1397, 3132]","[21, 15]","[332, 4]",2
184369,"[3298, 3298]","[8, 8]","[44, 44]",2
184370,"[2479, 24, 144, 145, 156, 310]","[24, 13, 15, 28, 13, 13]","[190, 17, 18, 17, 17, 17]",6
184371,"[3021, 450]","[16, 20]","[172, 112]",2
184372,"[153, 154]","[1, 1]","[37, 37]",2
184373,"[1607, 250, 250]","[4, 14, 14]","[120, 79, 79]",3
184374,"[7376, 3522]","[16, 12]","[140, 354]",2
184375,"[868, 868]","[42, 42]","[90, 90]",2
184376,"[3260, 1437]","[23, 4]","[79, 99]",2
184377,"[67, 67, 837]","[12, 12, 40]","[46, 46, 36]",3
184378,"[43, 2299, 973]","[7, 44, 8]","[30, 190, 132]",3
184379,"[893, 2325, 3084]","[24, 27, 6]","[20, 20, 159]",3
184380,"[6812, 2283]","[13, 9]","[392, 197]",2
184381,"[734, 4955]","[4, 39]","[42, 79]",2
184382,"[1912, 1913]","[50, 43]","[44, 44]",2
184383,"[1623, 3555]","[3, 14]","[10, 166]",2
184384,"[2228, 2228, 7248]","[8, 8, 17]","[37, 37, 9]",3
184385,"[5144, 1077]","[12, 14]","[28, 201]",2
184386,"[3975, 4844, 6606, 20]","[9, 24, 8, 11]","[7, 156, 156, 7]",4
184387,"[2168, 2168]","[15, 15]","[44, 44]",2
184388,"[106, 106]","[32, 32]","[64, 64]",2
184389,"[1232, 2593]","[10, 15]","[33, 14]",2
184390,"[206, 206, 6435]","[27, 27, 3]","[55, 55, 55]",3
184391,"[152, 152]","[15, 15]","[5, 5]",2
184392,"[5708, 3187]","[30, 3]","[100, 183]",2
184393,"[63, 2423]","[6, 1]","[44, 99]",2
184394,"[86, 8698]","[12, 8]","[37, 37]",2
184395,"[3580, 3483]","[21, 13]","[113, 42]",2
184396,"[3667, 3667]","[14, 14]","[481, 481]",2
184397,"[153, 2386]","[1, 1]","[37, 37]",2
184398,"[273, 24, 144, 145, 156]","[14, 13, 15, 28, 13]","[131, 17, 18, 17, 17]",5
184399,"[1495, 618]","[21, 27]","[345, 212]",2
184400,"[656, 1380]","[1, 6]","[7, 7]",2
184401,"[4881, 1220]","[25, 14]","[82, 46]",2
184402,"[217, 218]","[17, 29]","[109, 109]",2
184403,"[2900, 3506]","[28, 34]","[343, 291]",2
184404,"[2295, 3683]","[40, 45]","[190, 373]",2
184405,"[293, 293]","[35, 35]","[138, 138]",2
184406,"[2724, 8510]","[22, 3]","[100, 127]",2
184407,"[3775, 2321]","[2, 16]","[7, 7]",2
184408,"[638, 639]","[24, 24]","[7, 7]",2
184409,"[5371, 1877]","[16, 1]","[33, 33]",2
184410,"[897, 897]","[6, 6]","[144, 144]",2
184411,"[6, 653]","[4, 22]","[5, 36]",2
184412,"[1476, 602]","[2, 2]","[3, 20]",2
184413,"[1180, 161, 161]","[9, 8, 8]","[7, 10, 10]",3
184414,"[43, 1988]","[7, 3]","[30, 51]",2
184415,"[1834, 1834]","[32, 32]","[188, 188]",2
184416,"[3164, 3164]","[10, 10]","[191, 191]",2
184417,"[569, 569]","[12, 12]","[63, 63]",2
184418,"[7, 8, 991, 187]","[5, 6, 21, 40]","[6, 6, 92, 6]",4
184419,"[5772, 3023, 7321]","[16, 14, 9]","[9, 293, 392]",3
184420,"[522, 1685]","[2, 24]","[83, 83]",2
184421,"[7414, 7414]","[44, 44]","[146, 146]",2
184422,"[933, 642]","[8, 12]","[5, 28]",2
184423,"[4695, 4695, 5893]","[27, 27, 22]","[187, 187, 233]",3
184424,"[574, 3091]","[3, 50]","[5, 167]",2
184425,"[2621, 2622]","[4, 15]","[46, 46]",2
184426,"[7589, 539]","[2, 27]","[312, 193]",2
184427,"[197, 197, 197, 2409]","[19, 19, 19, 26]","[97, 97, 97, 18]",4
184428,"[3004, 7113, 6994]","[23, 23, 21]","[54, 54, 37]",3
184429,"[662, 662]","[23, 23]","[16, 16]",2
184430,"[3538, 3538]","[4, 4]","[42, 42]",2
184431,"[8806, 8806]","[48, 48]","[76, 76]",2
184432,"[1614, 1614]","[1, 1]","[9, 9]",2
184433,"[2096, 914, 736]","[21, 13, 9]","[5, 68, 5]",3
184434,"[24, 25, 26]","[13, 14, 14]","[17, 18, 18]",3
184435,"[404, 1295]","[2, 10]","[166, 315]",2
184436,"[7125, 6, 5338]","[4, 4, 8]","[44, 5, 9]",3
184437,"[1067, 2172]","[9, 15]","[81, 299]",2
184438,"[7217, 5764]","[21, 13]","[292, 405]",2
184439,"[638, 639]","[24, 24]","[7, 7]",2
184440,"[7777, 7777]","[7, 7]","[295, 295]",2
184441,"[7045, 1873]","[21, 1]","[182, 107]",2
184442,"[2400, 1565]","[3, 15]","[262, 30]",2
184443,"[847, 848]","[9, 9]","[36, 36]",2
184444,"[151, 4459, 469, 562, 681, 736, 6185]","[3, 42, 15, 10, 6, 9, 2]","[36, 44, 178, 87, 50, 5, 37]",7
184445,"[328, 1069, 1072]","[3, 12, 2]","[136, 30, 7]",3
184446,"[685, 685]","[16, 16]","[30, 30]",2
184447,"[7529, 7529, 7362]","[20, 20, 18]","[157, 157, 459]",3
184448,"[106, 106]","[32, 32]","[64, 64]",2
184449,"[2987, 8898]","[23, 6]","[57, 245]",2
184450,"[2049, 2049]","[17, 17]","[149, 149]",2
184451,"[50, 1428]","[13, 32]","[35, 55]",2
184452,"[24, 144, 145, 146]","[13, 15, 28, 13]","[17, 18, 17, 17]",4
184453,"[86, 87, 87]","[12, 8, 8]","[37, 37, 37]",3
184454,"[992, 8362, 2172, 3649, 3650]","[2, 6, 15, 20, 10]","[197, 114, 299, 275, 275]",5
184455,"[305, 934]","[3, 19]","[7, 7]",2
184456,"[391, 2373]","[39, 5]","[163, 163]",2
184457,"[6846, 6846]","[4, 4]","[245, 245]",2
184458,"[356, 2966, 401, 243]","[14, 11, 39, 8]","[109, 90, 3, 117]",4
184459,"[8317, 1783]","[8, 41]","[43, 370]",2
184460,"[1534, 6493, 1535]","[9, 39, 9]","[214, 233, 214]",3
184461,"[3500, 340]","[21, 23]","[70, 70]",2
184462,"[422, 749]","[8, 15]","[168, 114]",2
184463,"[1018, 1019]","[36, 28]","[149, 149]",2
184464,"[6248, 8678]","[43, 3]","[558, 38]",2
184465,"[244, 8033, 4688]","[34, 27, 47]","[118, 169, 72]",3
184466,"[1799, 1798]","[1, 25]","[54, 54]",2
184467,"[654, 655]","[16, 33]","[7, 7]",2
184468,"[24, 144, 145, 146]","[13, 15, 28, 13]","[17, 18, 17, 17]",4
184469,"[293, 293]","[35, 35]","[138, 138]",2
184470,"[3460, 3460]","[25, 25]","[307, 307]",2
184471,"[5583, 4980, 8187]","[21, 33, 11]","[44, 261, 140]",3
184472,"[82, 83]","[22, 7]","[55, 55]",2
184473,"[2949, 2948]","[4, 6]","[165, 165]",2
184474,"[1722, 5036]","[43, 16]","[365, 33]",2
184475,"[331, 331]","[32, 32]","[149, 149]",2
184476,"[1017, 1017]","[5, 5]","[53, 53]",2
184477,"[881, 1876, 4683]","[21, 23, 44]","[33, 33, 33]",3
184478,"[3131, 3131, 4455]","[9, 9, 1]","[36, 36, 36]",3
184479,"[2423, 8361]","[1, 21]","[99, 595]",2
184480,"[2223, 126]","[8, 7]","[36, 5]",2
184481,"[3073, 4743]","[3, 15]","[156, 156]",2
184482,"[6939, 4154]","[36, 4]","[187, 11]",2
184483,"[3013, 3013]","[45, 45]","[23, 23]",2
184484,"[1858, 1858]","[25, 25]","[375, 375]",2
184485,"[1534, 1535]","[9, 9]","[214, 214]",2
184486,"[526, 8246]","[28, 48]","[190, 190]",2
184487,"[228, 228]","[4, 4]","[60, 60]",2
184488,"[55, 56]","[8, 25]","[7, 7]",2
184489,"[2211, 2212]","[35, 49]","[103, 103]",2
184490,"[842, 6553]","[21, 45]","[7, 7]",2
184491,"[3741, 6666]","[9, 15]","[221, 221]",2
184492,"[983, 2226]","[3, 17]","[7, 7]",2
184493,"[3218, 6616]","[45, 4]","[120, 9]",2
184494,"[815, 815]","[39, 39]","[246, 246]",2
184495,"[174, 174]","[9, 9]","[90, 90]",2
184496,"[437, 438, 2512, 24, 144, 145, 146]","[28, 11, 24, 13, 15, 28, 13]","[42, 42, 42, 17, 18, 17, 17]",7
184497,"[4953, 7235]","[47, 4]","[238, 9]",2
184498,"[386, 979, 574, 2220]","[23, 1, 3, 39]","[159, 12, 5, 189]",4
184499,"[24, 25, 26]","[13, 14, 14]","[17, 18, 18]",3
184500,"[618, 257, 1281]","[27, 20, 16]","[212, 124, 188]",3
184501,"[334, 334]","[23, 23]","[10, 10]",2
184502,"[2695, 2695]","[3, 3]","[28, 28]",2
184503,"[2973, 2896, 8330]","[4, 32, 12]","[321, 50, 6]",3
184504,"[3551, 260]","[35, 14]","[143, 78]",2
184505,"[4145, 5280]","[19, 12]","[14, 33]",2
184506,"[2456, 2456]","[3, 3]","[33, 33]",2
184507,"[685, 685]","[16, 16]","[30, 30]",2
184508,"[614, 614]","[23, 23]","[169, 169]",2
184509,"[482, 483]","[9, 2]","[54, 54]",2
184510,"[193, 552, 195, 4629]","[21, 13, 9, 15]","[96, 196, 96, 55]",4
184511,"[589, 590]","[14, 1]","[54, 54]",2
184512,"[50, 356, 6396]","[13, 14, 19]","[35, 109, 42]",3
184513,"[2513, 338]","[8, 15]","[202, 39]",2
184514,"[5076, 6570]","[24, 27]","[336, 228]",2
184515,"[3053, 677]","[35, 2]","[5, 166]",2
184516,"[110, 111, 2745, 4299]","[2, 4, 6, 23]","[7, 7, 71, 149]",4
184517,"[985, 645, 2512]","[25, 16, 24]","[7, 7, 42]",3
184518,"[321, 321]","[3, 3]","[27, 27]",2
184519,"[1391, 3918]","[8, 23]","[5, 33]",2
184520,"[6880, 6881]","[14, 15]","[130, 130]",2
184521,"[1742, 1742]","[4, 4]","[63, 63]",2
184522,"[52, 52]","[23, 23]","[37, 37]",2
184523,"[293, 293]","[35, 35]","[138, 138]",2
184524,"[1525, 1526]","[16, 8]","[55, 109]",2
184525,"[2766, 2766]","[40, 40]","[356, 356]",2
184526,"[992, 851]","[2, 16]","[197, 159]",2
184527,"[3508, 3508]","[6, 6]","[135, 135]",2
184528,"[462, 1911]","[14, 10]","[100, 369]",2
184529,"[6058, 6058]","[8, 8]","[286, 286]",2
184530,"[1354, 2619]","[14, 2]","[7, 7]",2
184531,"[3110, 3110]","[5, 5]","[318, 318]",2
184532,"[3934, 3459, 8276, 5206]","[19, 1, 15, 6]","[42, 46, 46, 46]",4
184533,"[1082, 1082]","[7, 7]","[286, 286]",2
184534,"[5639, 574, 7591]","[16, 3, 2]","[71, 5, 286]",3
184535,"[858, 858]","[10, 10]","[28, 28]",2
184536,"[2586, 2586]","[9, 9]","[48, 48]",2
184537,"[2264, 4815]","[41, 23]","[316, 434]",2
184538,"[454, 8919]","[14, 39]","[33, 7]",2
184539,"[1995, 1995]","[21, 21]","[46, 46]",2
184540,"[89, 89]","[26, 26]","[57, 57]",2
184541,"[3641, 3641, 2361]","[28, 28, 21]","[30, 30, 346]",3
184542,"[3451, 4342, 4486]","[15, 36, 16]","[193, 203, 203]",3
184543,"[94, 95]","[30, 1]","[55, 55]",2
184544,"[429, 430, 430, 6571]","[21, 23, 23, 30]","[69, 69, 69, 168]",4
184545,"[589, 590]","[14, 1]","[54, 54]",2
184546,"[4576, 6446]","[41, 15]","[57, 57]",2
184547,"[416, 5071, 7086]","[7, 38, 2]","[14, 232, 338]",3
184548,"[7, 6589, 8, 423]","[5, 15, 6, 23]","[6, 54, 6, 6]",4
184549,"[6606, 2939]","[8, 12]","[156, 156]",2
184550,"[24, 144, 145, 156]","[13, 15, 28, 13]","[17, 18, 17, 17]",4
184551,"[3078, 1720]","[27, 14]","[103, 307]",2
184552,"[82, 83]","[22, 7]","[55, 55]",2
184553,"[593, 593]","[21, 21]","[206, 206]",2
184554,"[110, 111]","[2, 4]","[7, 7]",2
184555,"[24, 144, 145, 146]","[13, 15, 28, 13]","[17, 18, 17, 17]",4
184556,"[85, 85]","[16, 16]","[12, 12]",2
184557,"[2420, 2420, 332, 333]","[27, 27, 4, 27]","[262, 262, 97, 63]",4
184558,"[412, 412, 210]","[21, 21, 23]","[164, 164, 23]",3
184559,"[4180, 653, 539, 5728]","[9, 22, 27, 1]","[372, 36, 193, 225]",4
184560,"[90, 528, 1947]","[16, 9, 28]","[50, 50, 95]",3
184561,"[1202, 1203, 1203]","[27, 31, 31]","[92, 92, 92]",3
184562,"[3263, 4404]","[2, 24]","[26, 358]",2
184563,"[239, 1242]","[2, 27]","[7, 7]",2
184564,"[13, 13]","[9, 9]","[9, 9]",2
184565,"[6439, 2173]","[15, 30]","[50, 44]",2
184566,"[707, 2930]","[15, 12]","[9, 344]",2
184567,"[3322, 3322]","[28, 28]","[295, 295]",2
184568,"[85, 85]","[16, 16]","[12, 12]",2
184569,"[476, 477, 1239]","[43, 3, 8]","[43, 43, 157]",3
184570,"[3633, 4801]","[1, 14]","[43, 43]",2
184571,"[2452, 94, 95]","[50, 30, 1]","[42, 55, 55]",3
184572,"[94, 95]","[30, 1]","[55, 55]",2
184573,"[174, 174]","[9, 9]","[90, 90]",2
184574,"[295, 295]","[8, 8]","[139, 139]",2
184575,"[110, 111]","[2, 4]","[7, 7]",2
184576,"[2689, 7077]","[14, 13]","[398, 573]",2
184577,"[355, 355]","[28, 28]","[95, 95]",2
184578,"[5819, 4]","[42, 3]","[3, 3]",2
184579,"[1280, 1038]","[2, 23]","[5, 189]",2
184580,"[2322, 655]","[34, 33]","[7, 7]",2
184581,"[2587, 1705]","[2, 2]","[28, 28]",2
184582,"[587, 587]","[32, 32]","[85, 85]",2
184583,"[94, 95]","[30, 1]","[55, 55]",2
184584,"[736, 1206, 1206, 1206]","[9, 9, 9, 9]","[5, 68, 68, 68]",4
184585,"[6456, 2483]","[14, 9]","[33, 174]",2
184586,"[842, 1664, 837]","[21, 14, 40]","[7, 265, 36]",3
184587,"[250, 250]","[14, 14]","[79, 79]",2
184588,"[351, 352]","[27, 15]","[78, 78]",2
184589,"[1077, 1079]","[14, 37]","[201, 201]",2
184590,"[55, 56]","[8, 25]","[7, 7]",2
184591,"[561, 2123]","[6, 10]","[182, 107]",2
184592,"[257, 100]","[20, 11]","[124, 61]",2
184593,"[5654, 6358]","[8, 16]","[154, 140]",2
184594,"[769, 769]","[15, 15]","[242, 242]",2
184595,"[287, 287, 67, 2182, 328]","[9, 9, 12, 16, 3]","[82, 82, 46, 130, 136]",5
184596,"[1142, 1142]","[26, 26]","[295, 295]",2
184597,"[4157, 5416]","[26, 8]","[7, 459]",2
184598,"[587, 587]","[32, 32]","[85, 85]",2
184599,"[684, 684]","[11, 11]","[71, 71]",2
184600,"[7, 8, 1069]","[5, 6, 12]","[6, 6, 30]",3
184601,"[86, 87, 87]","[12, 8, 8]","[37, 37, 37]",3
184602,"[55, 56]","[8, 25]","[7, 7]",2
184603,"[78, 78]","[8, 8]","[44, 44]",2
184604,"[891, 892]","[12, 7]","[21, 21]",2
184605,"[587, 587]","[32, 32]","[85, 85]",2
184606,"[205, 205]","[12, 12]","[102, 102]",2
184607,"[1099, 1099]","[21, 21]","[120, 120]",2
184608,"[159, 3035]","[12, 19]","[85, 9]",2
184609,"[2462, 85, 85]","[12, 16, 16]","[12, 12, 12]",3
184610,"[4987, 8470, 1562]","[10, 10, 7]","[53, 224, 354]",3
184611,"[3575, 4288]","[15, 15]","[262, 14]",2
184612,"[507, 507]","[9, 9]","[164, 164]",2
184613,"[2424, 362]","[32, 1]","[42, 42]",2
184614,"[973, 4060, 3799, 3800]","[8, 50, 26, 48]","[132, 110, 406, 406]",4
184615,"[2834, 2834]","[9, 9]","[82, 82]",2
184616,"[697, 1208]","[21, 2]","[5, 117]",2
184617,"[2734, 784]","[2, 16]","[214, 159]",2
184618,"[1165, 1165]","[9, 9]","[82, 82]",2
184619,"[3149, 783, 20]","[3, 14, 11]","[7, 7, 7]",3
184620,"[1782, 1782]","[2, 2]","[53, 53]",2
184621,"[92, 1465, 93]","[3, 10, 3]","[58, 173, 58]",3
184622,"[115, 115]","[2, 2]","[68, 68]",2
184623,"[297, 94, 95]","[26, 30, 1]","[55, 55, 55]",3
184624,"[4465, 861]","[44, 8]","[46, 41]",2
184625,"[169, 169]","[16, 16]","[48, 48]",2
184626,"[7533, 7533]","[25, 25]","[9, 9]",2
184627,"[7394, 5886]","[3, 3]","[166, 166]",2
184628,"[110, 111]","[2, 4]","[7, 7]",2
184629,"[4499, 8453]","[2, 6]","[83, 83]",2
184630,"[250, 250]","[14, 14]","[79, 79]",2
184631,"[1930, 335]","[14, 19]","[10, 85]",2
184632,"[6909, 1184]","[3, 37]","[7, 7]",2
184633,"[2980, 1408]","[15, 16]","[30, 334]",2
184634,"[2586, 2586, 267]","[9, 9, 15]","[48, 48, 54]",3
184635,"[2348, 1712]","[32, 10]","[293, 9]",2
184636,"[4564, 528]","[42, 9]","[44, 50]",2
184637,"[1857, 914, 277, 1975, 263, 990, 1977]","[35, 13, 12, 2, 6, 16, 23]","[214, 68, 134, 90, 9, 33, 90]",7
184638,"[987, 987]","[1, 1]","[190, 190]",2
184639,"[206, 206]","[27, 27]","[55, 55]",2
184640,"[8363, 227, 227]","[2, 14, 14]","[83, 83, 83]",3
184641,"[1193, 155]","[9, 23]","[198, 7]",2
184642,"[3069, 7673]","[12, 8]","[15, 15]",2
184643,"[500, 500]","[2, 2]","[46, 46]",2
184644,"[2847, 8124, 6249, 6248]","[10, 39, 40, 43]","[28, 233, 15, 558]",4
184645,"[24, 144, 145, 156, 310]","[13, 15, 28, 13, 13]","[17, 18, 17, 17, 17]",5
184646,"[437, 438, 2798]","[28, 11, 8]","[42, 42, 55]",3
184647,"[24, 144, 145, 146]","[13, 15, 28, 13]","[17, 18, 17, 17]",4
184648,"[110, 111]","[2, 4]","[7, 7]",2
184649,"[498, 499]","[1, 21]","[80, 80]",2
184650,"[1131, 1132]","[23, 2]","[88, 294]",2
184651,"[851, 7992, 1577]","[16, 23, 20]","[159, 382, 226]",3
184652,"[1892, 1892, 1892]","[29, 29, 29]","[146, 146, 146]",3
184653,"[815, 815]","[39, 39]","[246, 246]",2
184654,"[1044, 343]","[23, 19]","[69, 69]",2
184655,"[82, 83]","[22, 7]","[55, 55]",2
184656,"[305, 934]","[3, 19]","[7, 7]",2
184657,"[8488, 1879]","[28, 15]","[171, 269]",2
184658,"[250, 250]","[14, 14]","[79, 79]",2
184659,"[2664, 228, 228]","[12, 4, 4]","[60, 60, 60]",3
184660,"[1295, 4832]","[10, 17]","[315, 7]",2
184661,"[2341, 7820]","[4, 40]","[68, 83]",2
184662,"[305, 2153, 834, 178]","[3, 25, 14, 12]","[7, 7, 114, 7]",4
184663,"[152, 152]","[15, 15]","[5, 5]",2
184664,"[1382, 591]","[2, 17]","[204, 204]",2
184665,"[2871, 2871]","[24, 24]","[164, 164]",2
184666,"[894, 2206]","[9, 16]","[166, 221]",2
184667,"[814, 814]","[11, 11]","[111, 111]",2
184668,"[293, 293]","[35, 35]","[138, 138]",2
184669,"[7201, 3683]","[16, 45]","[27, 373]",2
184670,"[7080, 3456]","[8, 8]","[339, 339]",2
184671,"[190, 190]","[13, 13]","[95, 95]",2
184672,"[85, 85]","[16, 16]","[12, 12]",2
184673,"[3266, 1847, 7780]","[19, 14, 3]","[7, 7, 7]",3
184674,"[7863, 4990]","[14, 36]","[294, 456]",2
184675,"[662, 662]","[23, 23]","[16, 16]",2
184676,"[348, 677]","[4, 2]","[68, 166]",2
184677,"[206, 206]","[27, 27]","[55, 55]",2
184678,"[4550, 4549]","[34, 8]","[164, 164]",2
184679,"[1800, 3308]","[7, 10]","[41, 41]",2
184680,"[78, 78]","[8, 8]","[44, 44]",2
184681,"[4054, 4054]","[35, 35]","[118, 118]",2
184682,"[9101, 9101]","[14, 14]","[553, 553]",2
184683,"[1888, 7072]","[4, 4]","[7, 7]",2
184684,"[3510, 3510]","[23, 23]","[146, 146]",2
184685,"[1826, 1446, 1446]","[43, 12, 12]","[146, 114, 114]",3
184686,"[5111, 2833]","[8, 12]","[41, 139]",2
184687,"[113, 114, 114, 115]","[14, 23, 23, 2]","[68, 68, 68, 68]",4
184688,"[1981, 1145]","[7, 8]","[53, 3]",2
184689,"[1176, 258]","[11, 2]","[176, 125]",2
184690,"[910, 910]","[32, 32]","[127, 127]",2
184691,"[1413, 1414]","[24, 39]","[4, 4]",2
184692,"[4949, 4163]","[15, 8]","[190, 190]",2
184693,"[2658, 2661]","[15, 32]","[60, 60]",2
184694,"[94, 95]","[30, 1]","[55, 55]",2
184695,"[5513, 5513]","[3, 3]","[38, 38]",2
184696,"[7371, 179]","[10, 19]","[14, 7]",2
184697,"[4793, 42, 42, 5415, 1562]","[24, 22, 22, 16, 7]","[15, 29, 29, 44, 354]",5
184698,"[1858, 1858]","[25, 25]","[375, 375]",2
184699,"[429, 430, 430]","[21, 23, 23]","[69, 69, 69]",3
184700,"[3843, 7417, 2133, 3843, 7417, 2133]","[14, 9, 16, 14, 9, 16]","[377, 377, 400, 377, 377, 400]",6
184701,"[6741, 6741]","[16, 16]","[28, 28]",2
184702,"[55, 56]","[8, 25]","[7, 7]",2
184703,"[4474, 4433]","[8, 31]","[236, 236]",2
184704,"[3115, 3115, 7509]","[1, 1, 12]","[172, 172, 19]",3
184705,"[2377, 6381]","[6, 28]","[124, 63]",2
184706,"[24, 144, 145, 156]","[13, 15, 28, 13]","[17, 18, 17, 17]",4
184707,"[1308, 1308]","[6, 6]","[14, 14]",2
184708,"[399, 399, 1590]","[23, 23, 30]","[113, 113, 355]",3
184709,"[86, 87, 87, 456, 7627]","[12, 8, 8, 45, 19]","[37, 37, 37, 37, 354]",5
184710,"[24, 144, 145, 146]","[13, 15, 28, 13]","[17, 18, 17, 17]",4
