sessionID,item_sequence,price_sequence,category_sequence,session_length
184275,"[6392, 7751]","[1, 1]","[44, 33]",2
184276,"[7284, 4975]","[2, 1]","[53, 529]",2
184277,"[1379, 1379]","[2, 2]","[329, 329]",2
184278,"[1585, 7516]","[1, 1]","[82, 215]",2
184279,"[274, 275]","[1, 1]","[132, 132]",2
184280,"[815, 815]","[2, 2]","[246, 246]",2
184281,"[900, 1981]","[2, 1]","[7, 53]",2
184282,"[9104, 50, 2233, 2234]","[1, 1, 1, 1]","[117, 35, 35, 35]",4
184283,"[253, 254]","[1, 1]","[122, 122]",2
184284,"[685, 685]","[1, 1]","[30, 30]",2
184285,"[1220, 3213]","[1, 1]","[46, 33]",2
184286,"[2104, 2104]","[1, 1]","[7, 7]",2
184287,"[1813, 1813]","[1, 1]","[46, 46]",2
184288,"[3772, 906]","[1, 1]","[217, 109]",2
184289,"[749, 2913]","[1, 1]","[114, 7]",2
184290,"[244, 244, 244]","[2, 2, 2]","[118, 118, 118]",3
184291,"[82, 83]","[1, 1]","[55, 55]",2
184292,"[24, 144, 145, 156]","[1, 1, 1, 1]","[17, 18, 17, 17]",4
184293,"[75, 75]","[1, 1]","[51, 51]",2
184294,"[180, 180, 181, 1873, 2160]","[1, 1, 2, 1, 2]","[91, 91, 92, 107, 45]",5
184295,"[4524, 1151, 1151, 2506]","[1, 1, 1, 1]","[138, 130, 130, 37]",4
184296,"[481, 481]","[2, 2]","[181, 181]",2
184297,"[3535, 3535]","[1, 1]","[90, 90]",2
184298,"[24, 144, 145]","[1, 1, 1]","[17, 18, 17]",3
184299,"[98, 5320, 5320]","[1, 2, 2]","[15, 46, 46]",3
184300,"[6958, 7914]","[1, 2]","[557, 99]",2
184301,"[1664, 6803, 805]","[1, 1, 2]","[265, 33, 166]",3
184302,"[165, 2185, 8821]","[2, 1, 1]","[87, 337, 145]",3
184303,"[1856, 1856]","[1, 1]","[78, 78]",2
184304,"[16, 16, 895]","[1, 1, 1]","[11, 11, 79]",3
184305,"[1490, 1005, 194, 20]","[2, 1, 1, 2]","[36, 159, 9, 7]",4
184306,"[887, 887]","[1, 1]","[114, 114]",2
184307,"[19, 1183, 5588, 20]","[1, 1, 1, 2]","[7, 7, 7, 7]",4
184308,"[1780, 1780, 1781]","[1, 1, 1]","[15, 15, 15]",3
184309,"[5001, 4199]","[1, 1]","[30, 30]",2
184310,"[596, 2123]","[2, 1]","[207, 107]",2
184311,"[2580, 688]","[1, 1]","[117, 157]",2
184312,"[239, 1242]","[1, 1]","[7, 7]",2
184313,"[210, 35, 36]","[1, 2, 1]","[23, 23, 23]",3
184314,"[284, 284]","[1, 1]","[36, 36]",2
184315,"[85, 85]","[1, 1]","[12, 12]",2
184316,"[3654, 3159, 3159, 4479]","[2, 1, 1, 1]","[192, 16, 16, 359]",4
184317,"[356, 356, 2443]","[1, 1, 1]","[109, 109, 42]",3
184318,"[94, 95]","[1, 1]","[55, 55]",2
184319,"[1671, 9015]","[1, 1]","[362, 198]",2
184320,"[334, 334]","[1, 1]","[10, 10]",2
184321,"[3119, 5902]","[1, 1]","[111, 328]",2
184322,"[826, 8042]","[1, 1]","[35, 6]",2
184323,"[874, 874]","[1, 1]","[120, 120]",2
184324,"[1180, 238, 238]","[1, 1, 1]","[7, 7, 7]",3
184325,"[82, 83]","[1, 1]","[55, 55]",2
184326,"[1833, 1833]","[1, 1]","[20, 20]",2
184327,"[1553, 2909]","[1, 1]","[23, 23]",2
184328,"[94, 95]","[1, 1]","[55, 55]",2
184329,"[3426, 1793, 1301, 4815]","[1, 1, 1, 1]","[130, 63, 316, 434]",4
184330,"[2500, 2500]","[1, 1]","[108, 108]",2
184331,"[3378, 5553, 502]","[1, 1, 1]","[7, 7, 7]",3
184332,"[574, 5189]","[1, 1]","[5, 5]",2
184333,"[7044, 7549]","[1, 1]","[19, 19]",2
184334,"[2108, 2641]","[1, 1]","[146, 83]",2
184335,"[500, 500]","[1, 1]","[46, 46]",2
184336,"[305, 404]","[1, 1]","[7, 166]",2
184337,"[2671, 3262]","[1, 1]","[332, 54]",2
184338,"[6358, 1935]","[1, 1]","[140, 120]",2
184339,"[522, 1685]","[1, 1]","[83, 83]",2
184340,"[103, 103]","[1, 1]","[42, 42]",2
184341,"[8587, 6339]","[1, 2]","[17, 7]",2
184342,"[618, 2466]","[1, 1]","[212, 53]",2
184343,"[150, 1634, 150, 1634]","[2, 1, 2, 1]","[83, 83, 83, 83]",4
184344,"[113, 114, 114, 115]","[1, 1, 1, 1]","[68, 68, 68, 68]",4
184345,"[3129, 1904, 2658, 2661]","[2, 1, 1, 2]","[60, 48, 60, 60]",4
184346,"[624, 624]","[1, 1]","[114, 114]",2
184347,"[6386, 3418]","[1, 1]","[192, 71]",2
184348,"[129, 130]","[1, 1]","[71, 74]",2
184349,"[631, 1368]","[1, 1]","[22, 22]",2
184350,"[8166, 4683]","[2, 2]","[14, 33]",2
184351,"[891, 892]","[1, 1]","[21, 21]",2
184352,"[756, 756]","[1, 1]","[7, 7]",2
184353,"[24, 25, 1326, 26]","[1, 1, 1, 1]","[17, 18, 101, 18]",4
184354,"[685, 685]","[1, 1]","[30, 30]",2
184355,"[3541, 2487]","[2, 2]","[118, 212]",2
184356,"[35, 36]","[2, 1]","[23, 23]",2
184357,"[2919, 1444, 5603]","[1, 1, 1]","[9, 50, 57]",3
184358,"[1330, 1330]","[1, 1]","[68, 68]",2
184359,"[5023, 6623]","[1, 1]","[30, 72]",2
184360,"[237, 842]","[1, 1]","[7, 7]",2
184361,"[1841, 7555]","[1, 1]","[5, 228]",2
184362,"[416, 8252]","[1, 2]","[14, 44]",2
184363,"[5687, 5687]","[1, 1]","[203, 203]",2
184364,"[281, 89]","[1, 2]","[57, 57]",2
184365,"[190, 190]","[1, 1]","[95, 95]",2
184366,"[548, 7361]","[1, 1]","[15, 15]",2
184367,"[205, 205, 4407, 1653]","[1, 1, 1, 1]","[102, 102, 12, 193]",4
184368,"[1397, 3132]","[1, 1]","[332, 4]",2
184369,"[3298, 3298]","[1, 1]","[44, 44]",2
184370,"[2479, 24, 144, 145, 156, 310]","[1, 1, 1, 1, 1, 1]","[190, 17, 18, 17, 17, 17]",6
184371,"[3021, 450]","[1, 2]","[172, 112]",2
184372,"[153, 154]","[1, 1]","[37, 37]",2
184373,"[1607, 250, 250]","[1, 1, 1]","[120, 79, 79]",3
184374,"[7376, 3522]","[1, 1]","[140, 354]",2
184375,"[868, 868]","[2, 2]","[90, 90]",2
184376,"[3260, 1437]","[1, 1]","[79, 99]",2
184377,"[67, 67, 837]","[1, 1, 2]","[46, 46, 36]",3
184378,"[43, 2299, 973]","[1, 2, 1]","[30, 190, 132]",3
184379,"[893, 2325, 3084]","[1, 1, 1]","[20, 20, 159]",3
184380,"[6812, 2283]","[1, 1]","[392, 197]",2
184381,"[734, 4955]","[1, 2]","[42, 79]",2
184382,"[1912, 1913]","[2, 1]","[44, 44]",2
184383,"[1623, 3555]","[1, 1]","[10, 166]",2
184384,"[2228, 2228, 7248]","[1, 1, 1]","[37, 37, 9]",3
184385,"[5144, 1077]","[1, 1]","[28, 201]",2
184386,"[3975, 4844, 6606, 20]","[1, 1, 1, 2]","[7, 156, 156, 7]",4
184387,"[2168, 2168]","[1, 1]","[44, 44]",2
184388,"[106, 106]","[2, 2]","[64, 64]",2
184389,"[1232, 2593]","[1, 1]","[33, 14]",2
184390,"[206, 206, 6435]","[1, 1, 1]","[55, 55, 55]",3
184391,"[152, 152]","[1, 1]","[5, 5]",2
184392,"[5708, 3187]","[1, 1]","[100, 183]",2
184393,"[63, 2423]","[1, 1]","[44, 99]",2
184394,"[86, 8698]","[1, 1]","[37, 37]",2
184395,"[3580, 3483]","[1, 1]","[113, 42]",2
184396,"[3667, 3667]","[1, 1]","[481, 481]",2
184397,"[153, 2386]","[1, 1]","[37, 37]",2
184398,"[273, 24, 144, 145, 156]","[1, 1, 1, 1, 1]","[131, 17, 18, 17, 17]",5
184399,"[1495, 618]","[1, 1]","[345, 212]",2
184400,"[656, 1380]","[1, 1]","[7, 7]",2
184401,"[4881, 1220]","[2, 1]","[82, 46]",2
184402,"[217, 218]","[1, 1]","[109, 109]",2
184403,"[2900, 3506]","[1, 2]","[343, 291]",2
184404,"[2295, 3683]","[2, 2]","[190, 373]",2
184405,"[293, 293]","[2, 2]","[138, 138]",2
184406,"[2724, 8510]","[1, 1]","[100, 127]",2
184407,"[3775, 2321]","[1, 1]","[7, 7]",2
184408,"[638, 639]","[1, 1]","[7, 7]",2
184409,"[5371, 1877]","[1, 1]","[33, 33]",2
184410,"[897, 897]","[1, 1]","[144, 144]",2
184411,"[6, 653]","[1, 1]","[5, 36]",2
184412,"[1476, 602]","[1, 1]","[3, 20]",2
184413,"[1180, 161, 161]","[1, 1, 1]","[7, 10, 10]",3
184414,"[43, 1988]","[1, 1]","[30, 51]",2
184415,"[1834, 1834]","[2, 2]","[188, 188]",2
184416,"[3164, 3164]","[1, 1]","[191, 191]",2
184417,"[569, 569]","[1, 1]","[63, 63]",2
184418,"[7, 8, 991, 187]","[2, 1, 1, 2]","[6, 6, 92, 6]",4
184419,"[5772, 3023, 7321]","[1, 1, 1]","[9, 293, 392]",3
184420,"[522, 1685]","[1, 1]","[83, 83]",2
184421,"[7414, 7414]","[2, 2]","[146, 146]",2
184422,"[933, 642]","[1, 1]","[5, 28]",2
184423,"[4695, 4695, 5893]","[1, 1, 1]","[187, 187, 233]",3
184424,"[574, 3091]","[1, 2]","[5, 167]",2
184425,"[2621, 2622]","[1, 1]","[46, 46]",2
184426,"[7589, 539]","[1, 1]","[312, 193]",2
184427,"[197, 197, 197, 2409]","[1, 1, 1, 2]","[97, 97, 97, 18]",4
184428,"[3004, 7113, 6994]","[1, 1, 1]","[54, 54, 37]",3
184429,"[662, 662]","[1, 1]","[16, 16]",2
184430,"[3538, 3538]","[1, 1]","[42, 42]",2
184431,"[8806, 8806]","[2, 2]","[76, 76]",2
184432,"[1614, 1614]","[1, 1]","[9, 9]",2
184433,"[2096, 914, 736]","[1, 1, 1]","[5, 68, 5]",3
184434,"[24, 25, 26]","[1, 1, 1]","[17, 18, 18]",3
184435,"[404, 1295]","[1, 1]","[166, 315]",2
184436,"[7125, 6, 5338]","[1, 1, 1]","[44, 5, 9]",3
184437,"[1067, 2172]","[1, 1]","[81, 299]",2
184438,"[7217, 5764]","[1, 1]","[292, 405]",2
184439,"[638, 639]","[1, 1]","[7, 7]",2
184440,"[7777, 7777]","[1, 1]","[295, 295]",2
184441,"[7045, 1873]","[1, 1]","[182, 107]",2
184442,"[2400, 1565]","[1, 1]","[262, 30]",2
184443,"[847, 848]","[1, 1]","[36, 36]",2
184444,"[151, 4459, 469, 562, 681, 736, 6185]","[1, 2, 1, 1, 1, 1, 1]","[36, 44, 178, 87, 50, 5, 37]",7
184445,"[328, 1069, 1072]","[1, 1, 1]","[136, 30, 7]",3
184446,"[685, 685]","[1, 1]","[30, 30]",2
184447,"[7529, 7529, 7362]","[2, 2, 2]","[157, 157, 459]",3
184448,"[106, 106]","[2, 2]","[64, 64]",2
184449,"[2987, 8898]","[1, 1]","[57, 245]",2
184450,"[2049, 2049]","[1, 1]","[149, 149]",2
184451,"[50, 1428]","[1, 2]","[35, 55]",2
184452,"[24, 144, 145, 146]","[1, 1, 1, 1]","[17, 18, 17, 17]",4
184453,"[86, 87, 87]","[1, 1, 1]","[37, 37, 37]",3
184454,"[992, 8362, 2172, 3649, 3650]","[1, 1, 1, 2, 1]","[197, 114, 299, 275, 275]",5
184455,"[305, 934]","[1, 1]","[7, 7]",2
184456,"[391, 2373]","[2, 2]","[163, 163]",2
184457,"[6846, 6846]","[1, 1]","[245, 245]",2
184458,"[356, 2966, 401, 243]","[1, 2, 2, 1]","[109, 90, 3, 117]",4
184459,"[8317, 1783]","[1, 2]","[43, 370]",2
184460,"[1534, 6493, 1535]","[1, 2, 1]","[214, 233, 214]",3
184461,"[3500, 340]","[1, 1]","[70, 70]",2
184462,"[422, 749]","[1, 1]","[168, 114]",2
184463,"[1018, 1019]","[2, 1]","[149, 149]",2
184464,"[6248, 8678]","[1, 1]","[558, 38]",2
184465,"[244, 8033, 4688]","[2, 1, 2]","[118, 169, 72]",3
184466,"[1799, 1798]","[1, 2]","[54, 54]",2
184467,"[654, 655]","[1, 2]","[7, 7]",2
184468,"[24, 144, 145, 146]","[1, 1, 1, 1]","[17, 18, 17, 17]",4
184469,"[293, 293]","[2, 2]","[138, 138]",2
184470,"[3460, 3460]","[2, 2]","[307, 307]",2
184471,"[5583, 4980, 8187]","[1, 2, 2]","[44, 261, 140]",3
184472,"[82, 83]","[1, 1]","[55, 55]",2
184473,"[2949, 2948]","[1, 1]","[165, 165]",2
184474,"[1722, 5036]","[1, 1]","[365, 33]",2
184475,"[331, 331]","[2, 2]","[149, 149]",2
184476,"[1017, 1017]","[2, 2]","[53, 53]",2
184477,"[881, 1876, 4683]","[1, 1, 2]","[33, 33, 33]",3
184478,"[3131, 3131, 4455]","[1, 1, 1]","[36, 36, 36]",3
184479,"[2423, 8361]","[1, 1]","[99, 595]",2
184480,"[2223, 126]","[1, 1]","[36, 5]",2
184481,"[3073, 4743]","[1, 1]","[156, 156]",2
184482,"[6939, 4154]","[2, 1]","[187, 11]",2
184483,"[3013, 3013]","[2, 2]","[23, 23]",2
184484,"[1858, 1858]","[2, 2]","[375, 375]",2
184485,"[1534, 1535]","[1, 1]","[214, 214]",2
184486,"[526, 8246]","[1, 2]","[190, 190]",2
184487,"[228, 228]","[1, 1]","[60, 60]",2
184488,"[55, 56]","[1, 2]","[7, 7]",2
184489,"[2211, 2212]","[2, 2]","[103, 103]",2
184490,"[842, 6553]","[1, 2]","[7, 7]",2
184491,"[3741, 6666]","[1, 1]","[221, 221]",2
184492,"[983, 2226]","[1, 1]","[7, 7]",2
184493,"[3218, 6616]","[2, 1]","[120, 9]",2
184494,"[815, 815]","[2, 2]","[246, 246]",2
184495,"[174, 174]","[1, 1]","[90, 90]",2
184496,"[437, 438, 2512, 24, 144, 145, 146]","[1, 2, 1, 1, 1, 1, 1]","[42, 42, 42, 17, 18, 17, 17]",7
184497,"[4953, 7235]","[2, 1]","[238, 9]",2
184498,"[386, 979, 574, 2220]","[1, 1, 1, 2]","[159, 12, 5, 189]",4
184499,"[24, 25, 26]","[1, 1, 1]","[17, 18, 18]",3
184500,"[618, 257, 1281]","[1, 2, 1]","[212, 124, 188]",3
184501,"[334, 334]","[1, 1]","[10, 10]",2
184502,"[2695, 2695]","[1, 1]","[28, 28]",2
184503,"[2973, 2896, 8330]","[1, 2, 1]","[321, 50, 6]",3
184504,"[3551, 260]","[2, 1]","[143, 78]",2
184505,"[4145, 5280]","[1, 1]","[14, 33]",2
184506,"[2456, 2456]","[1, 1]","[33, 33]",2
184507,"[685, 685]","[1, 1]","[30, 30]",2
184508,"[614, 614]","[1, 1]","[169, 169]",2
184509,"[482, 483]","[1, 1]","[54, 54]",2
184510,"[193, 552, 195, 4629]","[1, 1, 1, 1]","[96, 196, 96, 55]",4
184511,"[589, 590]","[1, 1]","[54, 54]",2
184512,"[50, 356, 6396]","[1, 1, 1]","[35, 109, 42]",3
184513,"[2513, 338]","[1, 1]","[202, 39]",2
184514,"[5076, 6570]","[1, 1]","[336, 228]",2
184515,"[3053, 677]","[2, 1]","[5, 166]",2
184516,"[110, 111, 2745, 4299]","[1, 1, 1, 1]","[7, 7, 71, 149]",4
184517,"[985, 645, 2512]","[2, 1, 1]","[7, 7, 42]",3
184518,"[321, 321]","[1, 1]","[27, 27]",2
184519,"[1391, 3918]","[1, 1]","[5, 33]",2
184520,"[6880, 6881]","[1, 1]","[130, 130]",2
184521,"[1742, 1742]","[1, 1]","[63, 63]",2
184522,"[52, 52]","[1, 1]","[37, 37]",2
184523,"[293, 293]","[2, 2]","[138, 138]",2
184524,"[1525, 1526]","[1, 1]","[55, 109]",2
184525,"[2766, 2766]","[2, 2]","[356, 356]",2
184526,"[992, 851]","[1, 1]","[197, 159]",2
184527,"[3508, 3508]","[1, 1]","[135, 135]",2
184528,"[462, 1911]","[1, 1]","[100, 369]",2
184529,"[6058, 6058]","[1, 1]","[286, 286]",2
184530,"[1354, 2619]","[1, 1]","[7, 7]",2
184531,"[3110, 3110]","[2, 2]","[318, 318]",2
184532,"[3934, 3459, 8276, 5206]","[1, 1, 1, 1]","[42, 46, 46, 46]",4
184533,"[1082, 1082]","[1, 1]","[286, 286]",2
184534,"[5639, 574, 7591]","[1, 1, 1]","[71, 5, 286]",3
184535,"[858, 858]","[1, 1]","[28, 28]",2
184536,"[2586, 2586]","[1, 1]","[48, 48]",2
184537,"[2264, 4815]","[2, 1]","[316, 434]",2
184538,"[454, 8919]","[1, 2]","[33, 7]",2
184539,"[1995, 1995]","[1, 1]","[46, 46]",2
184540,"[89, 89]","[2, 2]","[57, 57]",2
184541,"[3641, 3641, 2361]","[1, 1, 1]","[30, 30, 346]",3
184542,"[3451, 4342, 4486]","[1, 2, 1]","[193, 203, 203]",3
184543,"[94, 95]","[1, 1]","[55, 55]",2
184544,"[429, 430, 430, 6571]","[1, 1, 1, 1]","[69, 69, 69, 168]",4
184545,"[589, 590]","[1, 1]","[54, 54]",2
184546,"[4576, 6446]","[2, 1]","[57, 57]",2
184547,"[416, 5071, 7086]","[1, 2, 1]","[14, 232, 338]",3
184548,"[7, 6589, 8, 423]","[2, 1, 1, 1]","[6, 54, 6, 6]",4
184549,"[6606, 2939]","[1, 1]","[156, 156]",2
184550,"[24, 144, 145, 156]","[1, 1, 1, 1]","[17, 18, 17, 17]",4
184551,"[3078, 1720]","[1, 1]","[103, 307]",2
184552,"[82, 83]","[1, 1]","[55, 55]",2
184553,"[593, 593]","[1, 1]","[206, 206]",2
184554,"[110, 111]","[1, 1]","[7, 7]",2
184555,"[24, 144, 145, 146]","[1, 1, 1, 1]","[17, 18, 17, 17]",4
184556,"[85, 85]","[1, 1]","[12, 12]",2
184557,"[2420, 2420, 332, 333]","[1, 1, 1, 1]","[262, 262, 97, 63]",4
184558,"[412, 412, 210]","[1, 1, 1]","[164, 164, 23]",3
184559,"[4180, 653, 539, 5728]","[1, 1, 1, 1]","[372, 36, 193, 225]",4
184560,"[90, 528, 1947]","[1, 1, 1]","[50, 50, 95]",3
184561,"[1202, 1203, 1203]","[1, 2, 2]","[92, 92, 92]",3
184562,"[3263, 4404]","[1, 1]","[26, 358]",2
184563,"[239, 1242]","[1, 1]","[7, 7]",2
184564,"[13, 13]","[1, 1]","[9, 9]",2
184565,"[6439, 2173]","[1, 1]","[50, 44]",2
184566,"[707, 2930]","[1, 1]","[9, 344]",2
184567,"[3322, 3322]","[1, 1]","[295, 295]",2
184568,"[85, 85]","[1, 1]","[12, 12]",2
184569,"[476, 477, 1239]","[1, 1, 1]","[43, 43, 157]",3
184570,"[3633, 4801]","[1, 1]","[43, 43]",2
184571,"[2452, 94, 95]","[2, 1, 1]","[42, 55, 55]",3
184572,"[94, 95]","[1, 1]","[55, 55]",2
184573,"[174, 174]","[1, 1]","[90, 90]",2
184574,"[295, 295]","[1, 1]","[139, 139]",2
184575,"[110, 111]","[1, 1]","[7, 7]",2
184576,"[2689, 7077]","[1, 1]","[398, 573]",2
184577,"[355, 355]","[1, 1]","[95, 95]",2
184578,"[5819, 4]","[2, 1]","[3, 3]",2
184579,"[1280, 1038]","[1, 1]","[5, 189]",2
184580,"[2322, 655]","[2, 2]","[7, 7]",2
184581,"[2587, 1705]","[1, 1]","[28, 28]",2
184582,"[587, 587]","[2, 2]","[85, 85]",2
184583,"[94, 95]","[1, 1]","[55, 55]",2
184584,"[736, 1206, 1206, 1206]","[1, 1, 1, 1]","[5, 68, 68, 68]",4
184585,"[6456, 2483]","[1, 1]","[33, 174]",2
184586,"[842, 1664, 837]","[1, 1, 2]","[7, 265, 36]",3
184587,"[250, 250]","[1, 1]","[79, 79]",2
184588,"[351, 352]","[1, 1]","[78, 78]",2
184589,"[1077, 1079]","[1, 2]","[201, 201]",2
184590,"[55, 56]","[1, 2]","[7, 7]",2
184591,"[561, 2123]","[1, 1]","[182, 107]",2
184592,"[257, 100]","[2, 2]","[124, 61]",2
184593,"[5654, 6358]","[1, 1]","[154, 140]",2
184594,"[769, 769]","[1, 1]","[242, 242]",2
184595,"[287, 287, 67, 2182, 328]","[1, 1, 1, 1, 1]","[82, 82, 46, 130, 136]",5
184596,"[1142, 1142]","[2, 2]","[295, 295]",2
184597,"[4157, 5416]","[2, 1]","[7, 459]",2
184598,"[587, 587]","[2, 2]","[85, 85]",2
184599,"[684, 684]","[2, 2]","[71, 71]",2
184600,"[7, 8, 1069]","[2, 1, 1]","[6, 6, 30]",3
184601,"[86, 87, 87]","[1, 1, 1]","[37, 37, 37]",3
184602,"[55, 56]","[1, 2]","[7, 7]",2
184603,"[78, 78]","[1, 1]","[44, 44]",2
184604,"[891, 892]","[1, 1]","[21, 21]",2
184605,"[587, 587]","[2, 2]","[85, 85]",2
184606,"[205, 205]","[1, 1]","[102, 102]",2
184607,"[1099, 1099]","[1, 1]","[120, 120]",2
184608,"[159, 3035]","[1, 1]","[85, 9]",2
184609,"[2462, 85, 85]","[1, 1, 1]","[12, 12, 12]",3
184610,"[4987, 8470, 1562]","[1, 1, 1]","[53, 224, 354]",3
184611,"[3575, 4288]","[1, 1]","[262, 14]",2
184612,"[507, 507]","[1, 1]","[164, 164]",2
184613,"[2424, 362]","[2, 1]","[42, 42]",2
184614,"[973, 4060, 3799, 3800]","[1, 2, 2, 2]","[132, 110, 406, 406]",4
184615,"[2834, 2834]","[1, 1]","[82, 82]",2
184616,"[697, 1208]","[1, 1]","[5, 117]",2
184617,"[2734, 784]","[1, 1]","[214, 159]",2
184618,"[1165, 1165]","[1, 1]","[82, 82]",2
184619,"[3149, 783, 20]","[1, 1, 2]","[7, 7, 7]",3
184620,"[1782, 1782]","[1, 1]","[53, 53]",2
184621,"[92, 1465, 93]","[1, 1, 1]","[58, 173, 58]",3
184622,"[115, 115]","[1, 1]","[68, 68]",2
184623,"[297, 94, 95]","[2, 1, 1]","[55, 55, 55]",3
184624,"[4465, 861]","[2, 1]","[46, 41]",2
184625,"[169, 169]","[1, 1]","[48, 48]",2
184626,"[7533, 7533]","[2, 2]","[9, 9]",2
184627,"[7394, 5886]","[1, 1]","[166, 166]",2
184628,"[110, 111]","[1, 1]","[7, 7]",2
184629,"[4499, 8453]","[1, 1]","[83, 83]",2
184630,"[250, 250]","[1, 1]","[79, 79]",2
184631,"[1930, 335]","[1, 1]","[10, 85]",2
184632,"[6909, 1184]","[1, 2]","[7, 7]",2
184633,"[2980, 1408]","[1, 1]","[30, 334]",2
184634,"[2586, 2586, 267]","[1, 1, 1]","[48, 48, 54]",3
184635,"[2348, 1712]","[2, 1]","[293, 9]",2
184636,"[4564, 528]","[2, 1]","[44, 50]",2
184637,"[1857, 914, 277, 1975, 263, 990, 1977]","[2, 1, 1, 1, 1, 1, 1]","[214, 68, 134, 90, 9, 33, 90]",7
184638,"[987, 987]","[1, 1]","[190, 190]",2
184639,"[206, 206]","[1, 1]","[55, 55]",2
184640,"[8363, 227, 227]","[1, 1, 1]","[83, 83, 83]",3
184641,"[1193, 155]","[1, 1]","[198, 7]",2
184642,"[3069, 7673]","[1, 1]","[15, 15]",2
184643,"[500, 500]","[1, 1]","[46, 46]",2
184644,"[2847, 8124, 6249, 6248]","[1, 2, 2, 1]","[28, 233, 15, 558]",4
184645,"[24, 144, 145, 156, 310]","[1, 1, 1, 1, 1]","[17, 18, 17, 17, 17]",5
184646,"[437, 438, 2798]","[1, 2, 1]","[42, 42, 55]",3
184647,"[24, 144, 145, 146]","[1, 1, 1, 1]","[17, 18, 17, 17]",4
184648,"[110, 111]","[1, 1]","[7, 7]",2
184649,"[498, 499]","[1, 1]","[80, 80]",2
184650,"[1131, 1132]","[1, 1]","[88, 294]",2
184651,"[851, 7992, 1577]","[1, 1, 2]","[159, 382, 226]",3
184652,"[1892, 1892, 1892]","[1, 1, 1]","[146, 146, 146]",3
184653,"[815, 815]","[2, 2]","[246, 246]",2
184654,"[1044, 343]","[1, 1]","[69, 69]",2
184655,"[82, 83]","[1, 1]","[55, 55]",2
184656,"[305, 934]","[1, 1]","[7, 7]",2
184657,"[8488, 1879]","[1, 1]","[171, 269]",2
184658,"[250, 250]","[1, 1]","[79, 79]",2
184659,"[2664, 228, 228]","[1, 1, 1]","[60, 60, 60]",3
184660,"[1295, 4832]","[1, 1]","[315, 7]",2
184661,"[2341, 7820]","[1, 2]","[68, 83]",2
184662,"[305, 2153, 834, 178]","[1, 2, 1, 1]","[7, 7, 114, 7]",4
184663,"[152, 152]","[1, 1]","[5, 5]",2
184664,"[1382, 591]","[1, 1]","[204, 204]",2
184665,"[2871, 2871]","[1, 1]","[164, 164]",2
184666,"[894, 2206]","[1, 1]","[166, 221]",2
184667,"[814, 814]","[2, 2]","[111, 111]",2
184668,"[293, 293]","[2, 2]","[138, 138]",2
184669,"[7201, 3683]","[1, 2]","[27, 373]",2
184670,"[7080, 3456]","[1, 1]","[339, 339]",2
184671,"[190, 190]","[1, 1]","[95, 95]",2
184672,"[85, 85]","[1, 1]","[12, 12]",2
184673,"[3266, 1847, 7780]","[1, 1, 1]","[7, 7, 7]",3
184674,"[7863, 4990]","[1, 2]","[294, 456]",2
184675,"[662, 662]","[1, 1]","[16, 16]",2
184676,"[348, 677]","[1, 1]","[68, 166]",2
184677,"[206, 206]","[1, 1]","[55, 55]",2
184678,"[4550, 4549]","[2, 1]","[164, 164]",2
184679,"[1800, 3308]","[1, 1]","[41, 41]",2
184680,"[78, 78]","[1, 1]","[44, 44]",2
184681,"[4054, 4054]","[2, 2]","[118, 118]",2
184682,"[9101, 9101]","[1, 1]","[553, 553]",2
184683,"[1888, 7072]","[1, 1]","[7, 7]",2
184684,"[3510, 3510]","[1, 1]","[146, 146]",2
184685,"[1826, 1446, 1446]","[1, 1, 1]","[146, 114, 114]",3
184686,"[5111, 2833]","[1, 1]","[41, 139]",2
184687,"[113, 114, 114, 115]","[1, 1, 1, 1]","[68, 68, 68, 68]",4
184688,"[1981, 1145]","[1, 1]","[53, 3]",2
184689,"[1176, 258]","[2, 1]","[176, 125]",2
184690,"[910, 910]","[2, 2]","[127, 127]",2
184691,"[1413, 1414]","[1, 2]","[4, 4]",2
184692,"[4949, 4163]","[1, 1]","[190, 190]",2
184693,"[2658, 2661]","[1, 2]","[60, 60]",2
184694,"[94, 95]","[1, 1]","[55, 55]",2
184695,"[5513, 5513]","[1, 1]","[38, 38]",2
184696,"[7371, 179]","[1, 1]","[14, 7]",2
184697,"[4793, 42, 42, 5415, 1562]","[1, 1, 1, 1, 1]","[15, 29, 29, 44, 354]",5
184698,"[1858, 1858]","[2, 2]","[375, 375]",2
184699,"[429, 430, 430]","[1, 1, 1]","[69, 69, 69]",3
184700,"[3843, 7417, 2133, 3843, 7417, 2133]","[1, 1, 1, 1, 1, 1]","[377, 377, 400, 377, 377, 400]",6
184701,"[6741, 6741]","[1, 1]","[28, 28]",2
184702,"[55, 56]","[1, 2]","[7, 7]",2
184703,"[4474, 4433]","[1, 2]","[236, 236]",2
184704,"[3115, 3115, 7509]","[1, 1, 1]","[172, 172, 19]",3
184705,"[2377, 6381]","[1, 1]","[124, 63]",2
184706,"[24, 144, 145, 156]","[1, 1, 1, 1]","[17, 18, 17, 17]",4
184707,"[1308, 1308]","[1, 1]","[14, 14]",2
184708,"[399, 399, 1590]","[1, 1, 1]","[113, 113, 355]",3
184709,"[86, 87, 87, 456, 7627]","[1, 1, 1, 2, 1]","[37, 37, 37, 37, 354]",5
184710,"[24, 144, 145, 146]","[1, 1, 1, 1]","[17, 18, 17, 17]",4
