sessionID_numeric_test_index,item_sequence_localIDs,price_sequence_localIDs,category_sequence_localIDs,session_length
170179,"[5317, 22010, 14217, 9307, 14217, 9308]","[9, 9, 9, 9, 9, 9]","[136, 136, 136, 136, 136, 136]",6
170180,"[8579, 24828]","[7, 7]","[236, 236]",2
170181,"[864, 7346, 21116, 7346, 3761, 7345, 3583, 864]","[6, 6, 6, 6, 6, 2, 2, 6]","[6, 6, 6, 6, 6, 6, 6, 6]",8
170182,"[1555, 21545, 14025]","[5, 8, 9]","[18, 372, 372]",3
170183,"[11039, 3363]","[4, 7]","[7, 7]",2
170184,"[499, 12863, 8363, 12862]","[2, 2, 6, 6]","[102, 102, 102, 102]",4
170185,"[3904, 3666, 1616]","[7, 7, 6]","[117, 117, 117]",3
170186,"[4788, 158, 196, 196, 3065, 3065]","[9, 9, 9, 9, 9, 9]","[40, 40, 40, 40, 40, 40]",6
170187,"[11198, 11198]","[6, 6]","[11, 11]",2
170188,"[8589, 8589, 12011]","[6, 6, 4]","[185, 185, 185]",3
170189,"[1428, 9413, 11079, 11079, 11079, 22296, 24841, 24841, 24841]","[4, 2, 9, 9, 9, 9, 2, 2, 2]","[169, 264, 264, 264, 264, 264, 26, 26, 26]",9
170190,"[9002, 16174]","[7, 6]","[11, 11]",2
170191,"[824, 11664]","[8, 5]","[152, 152]",2
170192,"[3083, 11472, 3082, 2193]","[11, 7, 11, 7]","[47, 47, 47, 47]",4
170193,"[6002, 24697, 11794, 16494]","[5, 6, 5, 8]","[250, 250, 250, 250]",4
170194,"[6008, 18450, 1806, 9751]","[8, 7, 6, 8]","[217, 217, 217, 217]",4
170195,"[1831, 24746, 1831, 18843]","[1, 4, 1, 9]","[25, 78, 25, 26]",4
170196,"[1679, 7501]","[3, 3]","[181, 181]",2
170197,"[1923, 11565, 6061, 1923, 11565, 11082, 19420, 16077]","[2, 9, 9, 2, 9, 9, 9, 9]","[264, 264, 264, 264, 264, 264, 264, 264]",8
170198,"[8054, 2484]","[9, 6]","[136, 44]",2
170199,"[6186, 378, 641, 1504]","[5, 5, 5, 5]","[80, 80, 80, 80]",4
170200,"[17183, 7118]","[3, 8]","[162, 162]",2
170201,"[16841, 22246]","[5, 8]","[434, 434]",2
170202,"[2815, 2815, 3181, 9206, 9206, 10611, 19656, 20078]","[9, 9, 2, 9, 9, 9, 6, 6]","[190, 190, 190, 190, 190, 190, 190, 190]",8
170203,"[314, 14423, 1388]","[10, 6, 4]","[65, 218, 218]",3
170204,"[24865, 24865]","[10, 10]","[644, 644]",2
170205,"[15667, 10523]","[1, 6]","[441, 441]",2
170206,"[6797, 11681, 11969]","[1, 1, 1]","[253, 253, 253]",3
170207,"[10807, 1619, 1619, 17141, 28]","[6, 7, 7, 7, 7]","[6, 6, 6, 6, 6]",5
170208,"[4823, 1055, 3840, 1589, 10685]","[3, 3, 3, 3, 3]","[25, 25, 25, 25, 25]",5
170209,"[1623, 4585]","[5, 9]","[42, 374]",2
170210,"[20721, 20721]","[7, 7]","[43, 43]",2
170211,"[6841, 2937, 7248]","[6, 5, 10]","[22, 22, 29]",3
170212,"[3016, 1676]","[5, 6]","[2, 2]",2
170213,"[13815, 11625, 15253, 18071, 7983, 18071]","[7, 7, 6, 4, 6, 4]","[6, 6, 6, 6, 6, 6]",6
170214,"[1619, 4554]","[7, 7]","[6, 6]",2
170215,"[8618, 8263, 4273, 10924, 11059, 4273, 4273, 4273]","[10, 10, 6, 10, 6, 6, 6, 6]","[29, 29, 29, 29, 29, 29, 29, 29]",8
170216,"[1961, 4767, 22049, 22049]","[8, 8, 8, 8]","[79, 79, 79, 79]",4
170217,"[15127, 8022]","[5, 1]","[33, 33]",2
170218,"[4494, 6601, 14817]","[10, 10, 10]","[128, 128, 128]",3
170219,"[13159, 6860, 545, 665, 6860, 6860, 6860, 6860]","[6, 4, 4, 6, 4, 4, 4, 4]","[8, 8, 8, 8, 8, 8, 8, 8]",8
170220,"[3355, 10486]","[3, 3]","[25, 25]",2
170221,"[16313, 158]","[9, 9]","[40, 40]",2
170222,"[68, 2162, 5208, 4630]","[1, 1, 5, 1]","[18, 18, 18, 18]",4
170223,"[10043, 10043]","[11, 11]","[453, 453]",2
170224,"[14007, 13824]","[3, 4]","[185, 185]",2
170225,"[6636, 9307, 12418, 6637, 7422, 19412, 14217, 10987]","[9, 9, 6, 9, 9, 9, 9, 9]","[136, 136, 136, 136, 136, 136, 136, 136]",8
170226,"[3063, 641, 11528, 8392, 8576, 3907, 11528, 378, 947, 8392, 7653]","[5, 5, 6, 6, 10, 6, 6, 5, 6, 6, 5]","[80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80]",11
170227,"[590, 1251, 2960, 11598]","[10, 10, 8, 8]","[124, 124, 116, 116]",4
170228,"[11644, 10724]","[5, 6]","[24, 24]",2
170229,"[11901, 11571]","[9, 6]","[21, 124]",2
170230,"[3341, 3341]","[8, 8]","[41, 41]",2
170231,"[6242, 23479, 11134]","[7, 7, 6]","[20, 20, 20]",3
170232,"[4386, 4382, 5446, 4382, 21192]","[8, 8, 8, 8, 8]","[157, 157, 157, 157, 157]",5
170233,"[3641, 23925]","[1, 2]","[18, 18]",2
170234,"[508, 3205, 3205]","[4, 4, 4]","[8, 8, 8]",3
170235,"[24860, 24803, 24615, 24616, 19753]","[8, 8, 8, 8, 8]","[123, 123, 123, 123, 123]",5
170236,"[2719, 21116, 17976]","[4, 6, 6]","[6, 6, 6]",3
170237,"[2541, 19578, 15778]","[8, 2, 4]","[311, 7, 401]",3
170238,"[4, 6]","[1, 2]","[1, 1]",2
170239,"[5104, 4774, 13132, 15357, 5292]","[5, 8, 5, 4, 5]","[66, 66, 66, 66, 66]",5
170240,"[8056, 4111, 10691]","[3, 1, 1]","[9, 9, 9]",3
170241,"[2517, 12818]","[2, 5]","[77, 77]",2
170242,"[16445, 11629, 11478]","[11, 9, 9]","[581, 581, 581]",3
170243,"[14946, 15724, 12174]","[3, 1, 1]","[162, 162, 162]",3
170244,"[9717, 17805, 17805, 11188]","[1, 5, 5, 6]","[357, 357, 357, 357]",4
170245,"[6422, 12912]","[8, 8]","[123, 123]",2
170246,"[4023, 11438, 22864, 24422, 3525, 16142]","[8, 7, 7, 6, 7, 7]","[57, 57, 57, 57, 57, 57]",6
170247,"[7353, 7356, 7355]","[9, 3, 9]","[85, 85, 85]",3
170248,"[922, 4731]","[3, 4]","[169, 169]",2
170249,"[19126, 22634]","[10, 9]","[229, 136]",2
170250,"[676, 676, 1314, 676, 1319, 676, 676, 676]","[1, 1, 1, 1, 1, 1, 1, 1]","[99, 99, 99, 99, 99, 99, 99, 99]",8
170251,"[2851, 1726]","[5, 5]","[8, 8]",2
170252,"[81, 4823, 81, 81, 81, 4823, 2073, 1406, 81, 81]","[3, 3, 3, 3, 3, 3, 1, 3, 3, 3]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25]",10
170253,"[3431, 15671]","[1, 1]","[162, 162]",2
170254,"[2008, 2008]","[5, 5]","[93, 93]",2
170255,"[67, 57, 3391, 22682, 3065, 368, 5326, 368, 2227, 368, 4234]","[1, 1, 1, 1, 9, 9, 2, 9, 9, 9, 5]","[18, 18, 18, 18, 40, 40, 40, 40, 40, 40, 77]",11
170256,"[12399, 4978, 11792, 14135, 5550, 6383, 4275, 6384, 17738]","[2, 3, 9, 6, 6, 9, 9, 9, 9]","[210, 210, 210, 210, 210, 210, 210, 210, 210]",9
170257,"[15697, 15697]","[1, 1]","[4, 4]",2
170258,"[974, 5092, 1850, 7686]","[7, 10, 7, 7]","[20, 20, 20, 20]",4
170259,"[8110, 23521, 24402]","[1, 1, 6]","[33, 33, 33]",3
170260,"[5408, 5657]","[3, 3]","[304, 304]",2
170261,"[12155, 16540, 2093]","[2, 2, 2]","[336, 190, 190]",3
170262,"[10996, 5299, 342]","[9, 9, 3]","[10, 10, 73]",3
170263,"[3326, 1807, 11506, 5791, 11506, 9751, 11509, 14285]","[7, 7, 6, 8, 6, 8, 6, 8]","[217, 217, 217, 260, 217, 217, 217, 260]",8
170264,"[1897, 12286, 2279, 1899]","[6, 6, 2, 2]","[176, 341, 176, 176]",4
170265,"[377, 2270]","[1, 1]","[19, 19]",2
170266,"[829, 2085, 829, 829]","[5, 4, 5, 5]","[8, 8, 8, 8]",4
170267,"[1352, 13547, 1171, 15151, 5200]","[4, 4, 4, 4, 4]","[7, 7, 7, 7, 7]",5
170268,"[10843, 4055]","[6, 9]","[133, 133]",2
170269,"[19642, 6018]","[5, 1]","[153, 31]",2
170270,"[17567, 7472, 17567, 9066, 17567, 12754, 16272, 2223, 14009]","[6, 9, 6, 9, 6, 6, 9, 9, 9]","[10, 10, 10, 10, 10, 10, 10, 10, 10]",9
170271,"[21517, 1758, 13864]","[1, 1, 6]","[253, 253, 253]",3
170272,"[5160, 7714]","[7, 10]","[20, 20]",2
170273,"[10607, 1828, 1909]","[4, 6, 6]","[345, 217, 217]",3
170274,"[14072, 22337]","[10, 6]","[161, 161]",2
170275,"[2099, 2650, 10793, 11738]","[5, 8, 2, 2]","[98, 98, 26, 26]",4
170276,"[10996, 12462, 17278, 17278]","[9, 9, 9, 9]","[10, 10, 10, 10]",4
170277,"[6787, 9760]","[10, 6]","[483, 483]",2
170278,"[8353, 17485, 3907, 17486]","[5, 10, 6, 6]","[80, 80, 80, 80]",4
170279,"[1828, 17324, 1910, 1910]","[6, 6, 6, 6]","[217, 217, 217, 217]",4
170280,"[1181, 6243]","[7, 7]","[20, 20]",2
170281,"[8451, 2588]","[9, 8]","[190, 190]",2
170282,"[21393, 2495]","[6, 6]","[2, 2]",2
170283,"[15237, 13925, 4842]","[3, 1, 1]","[222, 222, 222]",3
170284,"[9376, 15915, 24023, 9377, 6987]","[8, 8, 8, 6, 8]","[164, 164, 164, 164, 164]",5
170285,"[2677, 7613, 2488, 2845]","[5, 5, 5, 5]","[8, 8, 8, 8]",4
170286,"[5085, 5085, 5085, 21957, 18455, 24638, 18455]","[3, 3, 3, 3, 3, 9, 3]","[158, 158, 158, 158, 158, 158, 158]",7
170287,"[14234, 14234]","[2, 2]","[216, 216]",2
170288,"[9159, 4346, 4570, 2258, 6397, 4788, 16313, 14494]","[5, 5, 9, 2, 9, 9, 9, 9]","[8, 8, 40, 40, 40, 40, 40, 40]",8
170289,"[444, 443]","[5, 5]","[8, 8]",2
170290,"[18189, 10666]","[6, 11]","[390, 384]",2
170291,"[3798, 12825]","[7, 6]","[7, 7]",2
170292,"[12106, 1949, 7013]","[2, 5, 9]","[26, 28, 26]",3
170293,"[18441, 13740]","[6, 8]","[587, 587]",2
170294,"[12276, 12276]","[5, 5]","[590, 590]",2
170295,"[21126, 15181, 9159, 23060, 23588, 23588]","[8, 5, 5, 8, 6, 6]","[8, 8, 8, 8, 8, 8]",6
170296,"[15063, 5436]","[6, 6]","[582, 137]",2
170297,"[1965, 2521]","[1, 6]","[83, 83]",2
170298,"[13886, 1292, 8788]","[1, 3, 1]","[197, 31, 31]",3
170299,"[4263, 4262, 12309]","[6, 5, 5]","[66, 66, 66]",3
170300,"[373, 2027, 7965]","[6, 4, 6]","[7, 7, 7]",3
170301,"[4284, 12942, 8678]","[8, 1, 1]","[397, 189, 189]",3
170302,"[6464, 4763, 6464, 4763]","[1, 1, 1, 1]","[56, 56, 56, 56]",4
170303,"[24, 24]","[1, 1]","[4, 4]",2
170304,"[7, 4118, 8, 4118, 399, 4118]","[3, 3, 3, 3, 3, 3]","[1, 1, 1, 1, 1, 1]",6
170305,"[22320, 17091, 2110, 2410]","[2, 6, 2, 2]","[7, 7, 7, 7]",4
170306,"[3841, 2255, 749, 9357]","[11, 11, 11, 4]","[141, 141, 141, 141]",4
170307,"[10097, 1]","[1, 1]","[1, 1]",2
170308,"[7407, 5928]","[8, 3]","[25, 25]",2
170309,"[14844, 15904, 12567, 12567, 14218, 21044]","[9, 9, 9, 9, 9, 9]","[136, 136, 136, 136, 136, 136]",6
170310,"[7799, 14142, 21856, 6699, 3375, 10670]","[2, 2, 6, 2, 2, 2]","[74, 74, 74, 74, 74, 74]",6
170311,"[159, 5875]","[9, 2]","[40, 40]",2
170312,"[621, 2913]","[5, 4]","[8, 8]",2
170313,"[16890, 17177]","[9, 10]","[182, 182]",2
170314,"[7472, 7472, 2493, 7474]","[9, 9, 6, 9]","[10, 10, 10, 10]",4
170315,"[5671, 15766, 8609, 15766, 15766]","[7, 3, 3, 3, 3]","[142, 142, 142, 142, 142]",5
170316,"[9123, 1626, 9123, 17013, 8075]","[5, 5, 5, 5, 5]","[240, 240, 240, 240, 240]",5
170317,"[5196, 2109, 2029]","[6, 4, 6]","[7, 7, 7]",3
170318,"[1788, 16779]","[1, 1]","[33, 33]",2
170319,"[18523, 18524]","[1, 1]","[230, 230]",2
170320,"[7917, 21367]","[7, 1]","[423, 12]",2
170321,"[2390, 2390, 4345, 8348]","[6, 6, 5, 5]","[2, 2, 2, 2]",4
170322,"[6387, 2484, 2484, 61]","[6, 6, 6, 7]","[44, 44, 44, 20]",4
170323,"[388, 1539, 8753]","[7, 7, 6]","[70, 70, 70]",3
170324,"[614, 3392]","[1, 1]","[18, 18]",2
170325,"[647, 9430, 647]","[1, 1, 1]","[1, 1, 1]",3
170326,"[13943, 13943, 13943]","[4, 4, 4]","[79, 79, 79]",3
170327,"[19184, 16051, 60]","[1, 6, 1]","[19, 19, 19]",3
170328,"[9159, 7414]","[5, 2]","[8, 8]",2
170329,"[3053, 3053]","[3, 3]","[185, 185]",2
170330,"[3363, 2941, 13819, 13591, 21125, 13964]","[7, 7, 10, 10, 6, 10]","[7, 7, 110, 110, 110, 110]",6
170331,"[5451, 7628, 3144, 7628, 5451]","[11, 4, 5, 4, 11]","[437, 346, 346, 346, 437]",5
170332,"[7627, 10849, 9766, 7627]","[6, 8, 8, 6]","[250, 250, 250, 250]",4
170333,"[22029, 15316, 22029, 15316, 15316]","[4, 4, 4, 4, 4]","[185, 185, 185, 185, 185]",5
170334,"[6212, 596]","[1, 1]","[31, 31]",2
170335,"[5873, 3351, 475, 1817, 475, 3351]","[5, 6, 8, 8, 8, 6]","[98, 98, 98, 98, 98, 98]",6
170336,"[996, 14329]","[9, 2]","[26, 26]",2
170337,"[1172, 109]","[4, 6]","[7, 7]",2
170338,"[19914, 15392, 15393]","[6, 6, 5]","[455, 455, 455]",3
170339,"[543, 11458, 543, 2283]","[2, 2, 2, 1]","[31, 31, 31, 31]",4
170340,"[1809, 8347, 8220, 8347, 21363]","[7, 7, 8, 7, 5]","[44, 44, 463, 44, 180]",5
170341,"[15237, 15237, 10709]","[3, 3, 1]","[222, 222, 222]",3
170342,"[914, 7985]","[8, 7]","[165, 165]",2
170343,"[2433, 24669, 829]","[5, 5, 5]","[8, 8, 8]",3
170344,"[21416, 15757, 6011, 15259, 22364, 12809, 15348]","[7, 7, 7, 7, 7, 7, 7]","[44, 44, 44, 44, 44, 44, 44]",7
170345,"[19709, 4957]","[1, 2]","[257, 257]",2
170346,"[4816, 4816]","[6, 6]","[296, 296]",2
170347,"[13350, 21099]","[6, 5]","[66, 66]",2
170348,"[11268, 14289]","[5, 5]","[8, 8]",2
170349,"[5281, 100, 101, 101]","[6, 10, 10, 10]","[29, 29, 29, 29]",4
170350,"[17984, 20443, 17984]","[4, 6, 4]","[7, 7, 7]",3
170351,"[7720, 19890, 20861, 3147, 20151, 15007, 12682, 15251]","[6, 6, 4, 4, 4, 7, 6, 7]","[6, 6, 6, 6, 6, 6, 6, 6]",8
170352,"[5627, 12311, 6129, 12458, 6960]","[6, 1, 6, 6, 3]","[356, 356, 356, 356, 356]",5
170353,"[2733, 15252, 3147, 16576, 864, 4662, 864, 16576]","[4, 6, 4, 2, 6, 2, 6, 2]","[6, 6, 6, 6, 6, 6, 6, 6]",8
170354,"[2399, 3688, 9532, 13366, 2390]","[5, 5, 5, 5, 6]","[2, 2, 2, 2, 2]",5
170355,"[14256, 10398, 12142, 19328, 12246, 10396]","[7, 10, 7, 6, 10, 10]","[161, 161, 161, 161, 161, 161]",6
170356,"[4370, 2628]","[1, 2]","[33, 33]",2
170357,"[905, 13746, 13746, 13746, 905]","[10, 10, 10, 10, 10]","[128, 128, 128, 128, 128]",5
170358,"[22289, 16231, 2866, 1845, 1723, 17628, 15238, 16724, 6439]","[4, 4, 5, 5, 4, 4, 4, 4, 5]","[37, 37, 37, 37, 37, 37, 37, 37, 37]",9
170359,"[5885, 13675, 6002, 5885]","[5, 5, 5, 5]","[250, 250, 250, 250]",4
170360,"[266, 2763, 2763]","[5, 5, 5]","[37, 37, 37]",3
170361,"[24090, 19650]","[6, 9]","[320, 320]",2
170362,"[2345, 23152, 8132, 13947, 18460, 10936]","[8, 3, 8, 8, 3, 7]","[42, 374, 191, 191, 158, 191]",6
170363,"[2085, 445, 745]","[4, 4, 4]","[8, 8, 8]",3
170364,"[29, 29]","[4, 4]","[6, 6]",2
170365,"[1134, 1136]","[4, 5]","[194, 194]",2
170366,"[15496, 15496]","[1, 1]","[33, 33]",2
170367,"[3317, 15695, 20309]","[9, 9, 3]","[26, 26, 169]",3
170368,"[1862, 5608]","[1, 1]","[137, 137]",2
170369,"[13073, 11165, 16426, 944, 10991, 12662, 6100]","[7, 5, 4, 3, 3, 8, 8]","[321, 14, 290, 25, 25, 26, 26]",7
170370,"[6412, 6505, 6733, 7331]","[1, 2, 1, 2]","[18, 18, 18, 18]",4
170371,"[13105, 13105, 13105]","[4, 4, 4]","[6, 6, 6]",3
170372,"[19653, 24412, 24412, 24412]","[3, 3, 3, 3]","[185, 185, 185, 185]",4
170373,"[13200, 24258, 21355, 15383, 21355]","[6, 3, 3, 3, 3]","[12, 12, 12, 12, 12]",5
170374,"[665, 665, 394]","[6, 6, 4]","[8, 8, 8]",3
170375,"[6866, 12591, 4784]","[1, 6, 1]","[484, 484, 31]",3
170376,"[1510, 1251]","[10, 10]","[124, 124]",2
170377,"[10330, 10328]","[8, 8]","[19, 19]",2
170378,"[716, 11890]","[3, 6]","[132, 132]",2
170379,"[7147, 13192, 9485]","[5, 1, 6]","[33, 33, 33]",3
170380,"[85, 5174]","[5, 5]","[8, 8]",2
170381,"[2167, 5931, 497, 18517]","[6, 3, 3, 4]","[94, 94, 94, 185]",4
170382,"[19470, 9969, 15233]","[1, 1, 1]","[477, 477, 477]",3
170383,"[444, 5847, 8213, 18085, 417]","[5, 8, 5, 5, 5]","[8, 8, 8, 8, 8]",5
170384,"[1331, 6504, 1331]","[1, 1, 1]","[18, 18, 18]",3
170385,"[17042, 12766, 8433]","[7, 7, 6]","[57, 57, 57]",3
170386,"[514, 1967]","[1, 6]","[83, 83]",2
170387,"[19320, 12278]","[3, 1]","[222, 130]",2
170388,"[824, 16550, 16550, 1569, 19531, 17121, 11815, 16383, 17121, 16383, 16383]","[8, 4, 4, 8, 5, 4, 5, 5, 4, 5, 5]","[152, 152, 152, 152, 152, 152, 152, 152, 152, 152, 152]",11
170389,"[9270, 5790, 930, 930, 768]","[9, 9, 9, 9, 2]","[26, 26, 26, 26, 26]",5
170390,"[1790, 1180]","[6, 7]","[20, 20]",2
170391,"[9853, 960]","[8, 8]","[49, 49]",2
170392,"[954, 954]","[6, 6]","[172, 172]",2
170393,"[395, 395, 395, 395]","[4, 4, 4, 4]","[8, 8, 8, 8]",4
170394,"[2666, 15601]","[3, 3]","[5, 5]",2
170395,"[478, 372, 372, 372, 4347]","[7, 10, 10, 10, 5]","[44, 44, 44, 44, 245]",5
170396,"[17743, 19991, 17743]","[3, 3, 3]","[17, 17, 17]",3
170397,"[20014, 15159]","[4, 5]","[297, 297]",2
170398,"[10108, 2630]","[6, 6]","[316, 316]",2
170399,"[5941, 24142, 47, 48, 8573]","[8, 6, 8, 8, 6]","[13, 13, 13, 13, 94]",5
170400,"[10754, 3055, 1375, 2952]","[3, 3, 3, 3]","[31, 31, 31, 31]",4
170401,"[10754, 2762, 10754, 543]","[3, 2, 3, 2]","[31, 31, 31, 31]",4
170402,"[3745, 10598, 21968, 11348]","[7, 8, 7, 7]","[67, 67, 67, 67]",4
170403,"[7041, 1867]","[7, 7]","[96, 96]",2
170404,"[9534, 3047, 5386, 10317, 16324]","[6, 5, 4, 4, 5]","[337, 337, 337, 337, 337]",5
170405,"[12502, 17630]","[9, 8]","[594, 151]",2
170406,"[18368, 5767, 18197, 6816, 9836, 41, 19460, 40, 16170, 18368, 16796, 11461]","[10, 1, 1, 1, 1, 7, 7, 6, 2, 10, 1, 10]","[11, 12, 12, 12, 12, 11, 11, 11, 11, 11, 189, 20]",12
170407,"[57, 3791]","[1, 7]","[18, 20]",2
170408,"[8679, 423, 11596, 33, 11825, 9979]","[5, 5, 5, 4, 5, 5]","[8, 8, 8, 8, 8, 8]",6
170409,"[10559, 19662, 14923]","[1, 1, 10]","[162, 162, 20]",3
170410,"[14138, 1358]","[4, 4]","[7, 7]",2
170411,"[4471, 1170, 5377, 13382, 12868, 13382, 7956]","[6, 4, 6, 6, 6, 6, 7]","[7, 7, 7, 7, 7, 7, 7]",7
170412,"[11562, 3074]","[3, 3]","[185, 185]",2
170413,"[22120, 19064, 15465, 15008, 19990]","[6, 7, 6, 11, 9]","[486, 486, 486, 40, 40]",5
170414,"[7404, 24595]","[6, 9]","[102, 303]",2
170415,"[5557, 24273, 8031, 7441]","[8, 8, 6, 8]","[8, 8, 8, 8]",4
170416,"[88, 2026, 15719, 4623, 4623, 3800, 14372, 2306, 11717, 2110, 19573, 16892, 1263, 19042, 16730, 14539, 24719, 22729, 15550, 15999]","[4, 4, 2, 4, 4, 4, 4, 4, 2, 2, 2, 6, 4, 2, 4, 6, 2, 2, 2, 4]","[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]",20
170417,"[23650, 13876]","[6, 8]","[423, 423]",2
170418,"[19709, 7866]","[1, 1]","[257, 257]",2
170419,"[10754, 11881, 8287]","[3, 3, 3]","[31, 31, 31]",3
170420,"[3381, 3381]","[8, 8]","[245, 245]",2
170421,"[3327, 21803]","[7, 6]","[217, 217]",2
170422,"[19689, 19689, 19689]","[2, 2, 2]","[111, 111, 111]",3
170423,"[7274, 13988]","[3, 3]","[224, 224]",2
170424,"[7437, 3707, 7329, 3872, 7329, 7371, 10144, 7372, 11595, 9979, 6336, 11596, 8125, 419]","[5, 5, 5, 5, 5, 8, 6, 8, 5, 5, 5, 5, 6, 5]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]",14
170425,"[7119, 6562, 6561, 10508, 6561, 1333, 6561, 6604, 6590, 6605, 5000, 5000, 23479, 11134, 612, 1216]","[6, 3, 3, 1, 3, 1, 3, 1, 2, 1, 1, 1, 7, 6, 7, 7]","[216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 20, 20, 20, 20]",16
170426,"[2185, 3227]","[1, 9]","[18, 181]",2
170427,"[88, 1261, 11314, 18837, 14045, 14478, 1530, 2312, 1530, 21385]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 2]","[7, 7, 7, 7, 7, 7, 7, 7, 7, 7]",10
170428,"[6296, 8410]","[8, 10]","[377, 80]",2
170429,"[5396, 1878, 5655, 2381]","[1, 3, 3, 3]","[31, 31, 31, 31]",4
170430,"[17230, 17230]","[6, 6]","[161, 161]",2
170431,"[13911, 15132]","[6, 10]","[65, 65]",2
170432,"[16856, 2666, 4179]","[6, 3, 9]","[5, 5, 5]",3
170433,"[5219, 842, 5219, 843, 3608, 4664, 3608]","[9, 6, 9, 3, 3, 3, 3]","[133, 133, 133, 133, 133, 133, 133]",7
170434,"[5883, 5885, 10849, 6001, 2535, 12947]","[5, 5, 8, 5, 6, 1]","[250, 250, 250, 250, 250, 250]",6
170435,"[16222, 12720, 1608, 12720]","[8, 6, 6, 6]","[15, 15, 15, 15]",4
170436,"[982, 4557, 17433, 2211, 11625]","[6, 7, 6, 8, 7]","[6, 6, 6, 6, 6]",5
170437,"[5765, 9508, 952]","[6, 9, 9]","[171, 171, 171]",3
170438,"[350, 352]","[7, 6]","[76, 76]",2
170439,"[1645, 13735, 309]","[7, 7, 4]","[7, 7, 7]",3
170440,"[7736, 13671]","[7, 7]","[57, 57]",2
170441,"[272, 11323]","[7, 7]","[44, 44]",2
170442,"[10779, 1111, 3261, 7175]","[3, 3, 4, 4]","[79, 79, 79, 79]",4
170443,"[3577, 1344]","[8, 3]","[148, 148]",2
170444,"[13982, 19500, 13961]","[10, 10, 10]","[110, 110, 110]",3
170445,"[4373, 7485]","[1, 1]","[31, 31]",2
170446,"[9692, 1340, 535]","[4, 4, 7]","[30, 30, 23]",3
170447,"[11191, 19120]","[7, 3]","[186, 190]",2
170448,"[22648, 7213, 17528, 17528]","[5, 5, 6, 6]","[18, 18, 18, 18]",4
170449,"[9655, 13443, 15319, 15854, 3363, 13557, 1171, 15625, 21081]","[6, 4, 4, 4, 7, 4, 4, 4, 4]","[7, 7, 7, 7, 7, 7, 7, 7, 7]",9
170450,"[2069, 24500, 2069]","[7, 11, 7]","[273, 273, 273]",3
170451,"[4662, 4662, 4662]","[2, 2, 2]","[6, 6, 6]",3
170452,"[18689, 18689, 16535, 6282, 6282, 7285, 23274, 23938]","[6, 6, 7, 3, 3, 1, 8, 6]","[474, 474, 474, 465, 465, 189, 423, 423]",8
170453,"[8691, 322]","[6, 8]","[67, 67]",2
170454,"[2433, 417, 87, 417, 15981, 8369, 23804, 2849]","[5, 5, 5, 5, 6, 5, 6, 5]","[8, 8, 8, 8, 8, 8, 8, 8]",8
170455,"[14458, 24137, 19200, 19200, 19200]","[6, 10, 10, 10, 10]","[110, 110, 110, 110, 110]",5
170456,"[3858, 3192, 19901, 24017]","[6, 9, 10, 10]","[128, 128, 128, 128]",4
170457,"[8072, 19477]","[9, 9]","[291, 291]",2
170458,"[547, 755, 755]","[4, 4, 4]","[8, 8, 8]",3
170459,"[20934, 18088]","[8, 6]","[123, 123]",2
170460,"[673, 7962, 13021, 5221]","[6, 4, 4, 4]","[7, 7, 7, 7]",4
170461,"[3919, 23749, 23749, 23749, 23749, 23749, 23749, 11372, 14395]","[4, 3, 3, 3, 3, 3, 3, 3, 4]","[177, 177, 177, 177, 177, 177, 177, 177, 177]",9
170462,"[5135, 1470]","[4, 6]","[7, 7]",2
170463,"[2577, 15220, 10012]","[2, 2, 11]","[116, 116, 116]",3
170464,"[2827, 1861, 4330, 15916, 5062, 13610, 2826, 2825, 23667, 5340, 24104, 24886, 4836, 17326, 15042, 5341, 23220]","[9, 9, 3, 6, 6, 3, 9, 9, 9, 9, 9, 9, 9, 3, 9, 9, 9]","[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]",17
170465,"[12353, 12353, 12353, 2232, 2236, 6719, 6377, 2235, 5623, 2232, 5624, 2235, 12353]","[4, 4, 4, 4, 6, 4, 4, 4, 6, 4, 4, 4, 4]","[293, 293, 293, 293, 293, 293, 293, 293, 293, 293, 293, 293, 293]",13
170466,"[23462, 10040, 10040, 17062, 17062, 20497]","[3, 3, 3, 3, 3, 3]","[31, 31, 31, 31, 31, 31]",6
170467,"[4238, 7421]","[2, 2]","[77, 77]",2
170468,"[2504, 418]","[4, 4]","[8, 8]",2
170469,"[6405, 9291]","[8, 2]","[471, 468]",2
170470,"[3174, 16942, 7541, 12428, 11657]","[4, 4, 4, 4, 6]","[6, 6, 6, 6, 6]",5
170471,"[4992, 12321]","[9, 2]","[26, 26]",2
170472,"[2222, 2222]","[6, 6]","[66, 66]",2
170473,"[7350, 18947, 1534, 2254, 1534, 8968, 1852, 8968, 9950, 8968]","[3, 4, 3, 3, 3, 3, 3, 3, 3, 3]","[79, 79, 79, 79, 79, 79, 79, 79, 79, 79]",10
