session_id,item_sequence,price_level_sequence,category_sequence
535003,"3806,3807","43,45","223,117"
535004,"113,563,564,565,90237","1,10,2,1,14","64,65,64,64,53"
535005,"41929,15744,2983","12,8,8","261,250,4"
535006,"6291,30751,12262,1201,3633","15,10,11,9,7","59,128,133,11,55"
535007,"33804,33804","18,18","579,579"
535008,"12943,12943","6,6","8,8"
535009,"398,399","8,12","15,15"
535010,"98365,4710","32,8","379,402"
535011,"22131,52701","6,8","139,139"
535012,"9648,85489","3,12","23,55"
535013,"17372,25537","48,6","450,450"
535014,"172,25516","5,12","90,11"
535015,"9803,87647","46,17","11,11"
535016,"25019,6988","15,21","173,365"
535017,"609,21010","14,45","49,91"
535018,"13354,11820,45640","10,18,2","395,172,419"
535019,"325,224","20,7","15,11"
535020,"5457,103563","26,3","275,139"
535021,"54642,81475","12,35","197,108"
535022,"2408,2408","6,6","63,63"
535023,"103564,3954","35,13","108,11"
535024,"7949,34188,2371,8788,33821,21981","6,43,8,4,8,36","32,235,45,11,10,107"
535025,"1879,671,23982,33157,6531","3,8,6,21,16","8,41,8,20,107"
535026,"4083,64676","8,17","53,197"
535027,"52965,2342","7,9","55,157"
535028,"12752,12753","12,10","95,95"
535029,"4575,4170,3918","3,12,9","96,53,52"
535030,"5444,16565","27,14","11,37"
535031,"1851,14788,1917","14,13,9","23,59,63"
535032,"3732,99","8,26","15,15"
535033,"765,733","16,25","15,15"
535034,"548,39","8,12","23,23"
535035,"8642,681","39,9","273,49"
535036,"5747,8923,63812","6,5,4","51,224,317"
535037,"3548,4913","4,8","198,301"
535038,"148,1798,1559","14,4,10","82,94,263"
535039,"11539,9467","12,2","108,87"
535040,"14183,273","4,12","149,134"
535041,"12493,16384","22,37","7,7"
535042,"7958,103565,7808","36,16,16","4,47,53"
535043,"1761,1761","2,2","54,54"
535044,"16220,23678","4,4","31,43"
535045,"1227,44547","9,4","32,312"
535046,"256,20823,99","11,23,26","95,39,15"
535047,"17963,68914","3,3","31,40"
535048,"7451,12270","11,28","96,419"
535049,"278,278,2258","14,14,10","31,31,117"
535050,"14587,2534,783","44,17,41","355,43,15"
535051,"103566,26383","47,6","212,216"
535052,"3988,5786","37,20","105,70"
535053,"1552,7475","17,9","37,89"
535054,"1972,9080","39,43","154,5"
535055,"843,1164","3,3","100,100"
535056,"5333,24112,4430,33019","12,9,12,13","259,403,55,10"
535057,"4507,7646,2434","2,17,30","98,21,4"
535058,"11211,2665","34,29","120,31"
535059,"41286,12983","5,10","108,433"
535060,"10329,3561,4946,11556,2249,3079,11904,1554,18812,38879","44,49,3,6,18,15,6,5,20,10","652,514,529,73,68,59,256,37,213,37"
535061,"1694,3664","4,20","104,104"
535062,"10118,10118","28,28","217,217"
535063,"46697,27826","14,24","371,63"
535064,"8101,8102","38,5","47,47"
535065,"103567,13328","18,8","39,287"
535066,"14836,5266","11,10","25,15"
535067,"400,400,5989","9,9,34","104,104,21"
535068,"14422,1947,50096,2168","42,12,14,50","172,131,11,326"
535069,"10718,6429,6292","9,14,21","8,387,47"
535070,"3736,3062,14460,5675,56367,4829","10,10,6,6,13,5","8,53,36,36,8,23"
535071,"39565,54331","2,17","45,263"
535072,"86,86","1,1","54,54"
535073,"9237,9238","10,10","45,45"
535074,"18839,2242","1,13","404,45"
535075,"3209,7584","36,26","96,308"
535076,"2406,27904,1672,11497,4338,52824","4,6,6,4,5,36","322,505,316,14,145,312"
535077,"4436,49514","20,14","213,7"
535078,"926,1358","15,16","127,3"
535079,"434,434,10169,10169","16,16,3,3","100,100,239,239"
535080,"11018,338,1425","29,27,12","40,40,40"
535081,"4772,18843,10339,1781,11280,8233","1,9,26,8,12,13","181,456,95,411,7,114"
535082,"4840,88332","7,47","243,39"
535083,"103089,28249","28,18","70,96"
535084,"8885,8885","10,10","43,43"
535085,"16006,16006","18,18","79,79"
535086,"2816,3571","11,2","30,47"
535087,"9115,22119,1892,1237,10369,47085,1004,13246","8,8,12,50,14,20,13,7","82,205,138,277,96,80,120,235"
535088,"256,701,325","11,11,20","95,15,15"
535089,"9633,1737,1237,8863","15,12,50,18","8,129,277,79"
535090,"5536,5536","17,17","70,70"
535091,"16944,103568,1562","8,7,9","587,587,234"
535092,"57962,28307,28280","8,3,4","73,360,259"
535093,"103569,2834,14853","1,25,38","118,46,46"
535094,"2925,2246,103570,7493","50,50,23,11","479,184,257,330"
535095,"3325,810,570,13431","17,9,1,9","352,181,49,160"
535096,"779,1921","41,19","15,15"
535097,"18206,1960,5670,681,5786,294,42386,558,4585,11883,2501","16,14,43,9,20,16,47,6,47,9,10","451,80,34,49,70,23,207,207,44,53,120"
535098,"1554,25465","5,11","37,36"
535099,"5279,5279,5280,1120","22,22,25,10","12,12,12,37"
535100,"2409,6940,8555","38,44,42","210,510,121"
535101,"1272,1272","9,9","94,94"
535102,"79571,4222","5,6","70,181"
535103,"9285,10250","14,13","47,55"
535104,"1359,99497,25478","11,27,34","23,4,4"
535105,"1926,870,870,10658,14405,35209","7,6,6,7,2,16","57,20,20,95,103,217"
535106,"94242,15906,18893,103571","14,6,7,50","59,66,86,683"
535107,"2485,83451","21,11","31,577"
535108,"22236,3115","24,10","47,11"
535109,"113,114,115","1,9,9","64,65,65"
535110,"9987,14571,18004,3400,3231","6,18,21,24,14","176,72,271,53,182"
535111,"288,22825,2163,10933,22599,1778,46931,29472,29472,15929,52863,22110,16138,3799,102414,10597,9577,33802","34,4,18,30,6,3,6,20,20,11,46,7,10,5,46,5,8,6","138,197,194,424,197,410,127,42,42,410,613,235,172,37,95,194,39,194"
535112,"27047,3671,2397,3586,1016,228,1017,58492","42,18,4,33,11,18,6,46","178,43,87,263,230,118,230,47"
535113,"9775,9775","10,10","37,37"
535114,"28549,11287,10987,15164,2267,5074,5075,30174,102690,3469,6767,75527,35131,26250,39283,80022,6767,9797,65638,103572","31,41,18,29,3,7,2,14,1,25,9,5,5,4,16,8,9,8,4,9","211,121,110,450,15,562,333,190,269,121,550,116,707,452,372,339,550,334,308,321"
535115,"985,16592","23,29","299,98"
535116,"5850,17098,59317","5,13,14","29,332,20"
535117,"54472,11797","23,3","223,34"
535118,"93,93","4,4","57,57"
535119,"13807,6509","15,2","4,344"
535120,"2738,1026,2321,1319,20979","9,36,5,10,21","15,31,145,350,55"
535121,"10124,10993,34730","1,5,5","542,108,269"
535122,"29378,17806","41,12","509,341"
535123,"762,40796,6096","11,35,7","127,97,203"
535124,"32516,41937","50,9","69,69"
535125,"1596,1303","8,19","391,218"
535126,"1637,1638","1,6","64,162"
535127,"98,99,79365","13,26,29","15,15,372"
535128,"7795,103573,50213","8,20,14","59,145,12"
535129,"2687,2688,3385","37,44,5","53,53,32"
535130,"23549,23549,75593,257,2697","46,46,12,8,14","47,47,12,41,259"
535131,"162,707,707","12,10,10","20,244,244"
535132,"6468,34555,897,6382","19,9,39,8","360,124,25,21"
535133,"256,75321,477","11,23,4","95,15,2"
535134,"997,11956","11,11","52,20"
535135,"93009,93010","22,22","129,129"
535136,"1425,838","12,12","40,40"
535137,"12366,1413,24585,12247,14539,37000,2098,93,93,2099,3861","9,13,49,39,23,25,2,4,4,26,35","108,11,232,232,498,498,87,57,57,87,498"
535138,"739,740","22,22","212,212"
535139,"113,563,564,600,1638,85375","1,10,2,1,6,29","64,65,64,64,162,145"
535140,"17625,14280","18,8","171,366"
535141,"31167,7242","6,12","30,59"
535142,"7037,55198,2658","49,8,14","16,11,129"
535143,"398,2385,399","8,14,12","15,15,15"
535144,"2889,30480","8,38","94,45"
535145,"2526,24094,6011,53,3423,870","35,4,3,5,12,6","4,11,215,41,207,20"
535146,"5119,16399,11763","41,37,38","178,168,42"
535147,"9028,9028","17,17","43,43"
535148,"40,41,1327,1327,759,11448","42,15,4,4,49,42","34,34,34,34,34,417"
535149,"5218,25951,1750,2249","6,2,5,18","127,45,45,68"
535150,"1930,1930","10,10","63,63"
535151,"25352,5703","21,5","20,269"
535152,"23806,17927,16024,8307,18906","8,9,12,3,26","154,197,28,265,227"
535153,"37844,3398,3398","32,8,8","216,53,53"
535154,"103574,55015","48,11","105,30"
535155,"1562,27238","9,6","234,211"
535156,"5299,17471,68948,1212,102712","31,10,24,6,24","141,141,141,15,141"
535157,"40620,18043","32,13","95,52"
535158,"11874,11874","16,16","63,63"
535159,"1569,20820","27,10","143,39"
535160,"28526,25719","7,21","197,25"
535161,"6383,48,5235","13,9,17","127,38,369"
535162,"19178,12659","9,36","25,15"
535163,"1072,916,1072","12,13,12","107,30,107"
535164,"15094,6010","31,17","498,89"
535165,"2754,3418","3,7","104,503"
535166,"1018,19988,23019","4,8,6","79,51,51"
535167,"24795,24795,21430","3,3,7","137,137,227"
535168,"458,8255","10,16","45,42"
535169,"6261,916,5009","18,13,4","43,30,62"
535170,"14067,32465,83899","34,14,34","51,51,160"
535171,"1028,61307","23,41","183,58"
535172,"331,332,332","11,14,14","98,98,98"
535173,"27413,90100","9,8","401,168"
535174,"5457,1013,8208,19013","26,24,25,5","275,49,617,462"
535175,"9700,30990,4449,3941","6,30,4,13","72,651,318,256"
535176,"18506,2604","20,33","50,15"
535177,"724,1528","11,5","246,94"
535178,"1892,53","12,5","138,41"
535179,"2297,1192","4,3","263,333"
535180,"4338,14347","5,11","145,117"
535181,"6923,1401,994,994","50,33,11,11","95,153,300,300"
535182,"8273,8273","8,8","25,25"
535183,"1400,1400","26,26","31,31"
535184,"3065,470,10,3484,3610","5,1,16,7,7","376,186,2,404,376"
535185,"12133,40,41,1327,759","2,42,15,4,49","45,34,34,34,34"
535186,"3522,1506","20,5","332,120"
535187,"11140,40042","38,8","273,273"
535188,"61793,470,2","15,1,19","66,186,2"
535189,"189,188","33,14","15,15"
535190,"103575,48","3,9","128,38"
535191,"2500,2500,2500,2500,63563","8,8,8,8,45","148,148,148,148,95"
535192,"33544,43200,9756,6193,103576","12,10,4,20,33","37,8,254,236,85"
535193,"398,399","8,12","15,15"
535194,"1989,2433","6,7","15,15"
535195,"3062,5931,535","10,3,4","53,15,92"
535196,"554,3664","10,20","206,104"
535197,"7083,2181","6,12","79,30"
535198,"1918,7050","7,14","20,104"
535199,"3790,1737,1737,726,11602","17,12,12,28,38","122,129,129,43,31"
535200,"2111,4302,69183","20,10,24","346,250,63"
535201,"87151,9461,5324,5324","13,10,27,27","66,59,13,13"
535202,"5514,562,9296,9296","7,31,30,30","70,210,152,152"
535203,"92,92","30,30","47,47"
535204,"14067,22231","34,13","51,30"
535205,"400,49112","9,11","104,133"
535206,"1965,35104","10,9","423,36"
535207,"24,36686","8,38","21,69"
535208,"66,2247","3,3","47,174"
535209,"2364,354","20,10","12,47"
535210,"2519,2193","9,19","15,95"
535211,"4996,29477,15780,65709","8,4,26,6","127,95,39,127"
535212,"1317,19630","12,9","63,51"
535213,"33565,33565,7828","7,7,8","197,197,37"
535214,"916,916","13,13","30,30"
535215,"277,6163,277,6163,7404,7405","27,11,27,11,6,7","25,25,25,25,8,8"
535216,"16258,15057","12,10","173,321"
535217,"24669,22348,22348,28349","5,2,2,11","368,368,368,75"
535218,"6809,5869","35,32","193,47"
535219,"294,671,832,58355,55828,1596","16,8,9,17,7,8","23,41,67,70,71,391"
535220,"4798,35867,53864,21705,1738,118","16,10,42,18,26,10","96,8,290,59,66,67"
535221,"11405,2292","9,10","122,122"
535222,"50277,16614","11,3","224,43"
535223,"13866,8358,3978,16678,8216,20519","6,6,6,7,18,10","144,11,53,144,40,127"
535224,"398,399,2457,534","8,12,6,11","15,15,59,15"
535225,"11328,8367","6,7","216,216"
535226,"113,114,115,1748,13048","1,9,9,6,5","64,65,65,11,313"
535227,"6281,11023,24399,23868,995,995,7063,7062","37,21,4,10,17,17,6,7","366,20,58,326,20,20,87,87"
535228,"40393,1564","13,4","8,30"
535229,"2740,1670,11323,19683","10,8,14,10","224,197,15,197"
535230,"9909,9053","48,7","20,95"
535231,"2612,1369","33,28","31,31"
535232,"30205,62222,71852","3,12,20","62,51,43"
535233,"897,12423,73251","39,10,16","25,25,66"
535234,"2140,15052","4,4","174,688"
535235,"38122,43229","9,12","43,8"
535236,"13062,66949,13874,54361,18825,419,13164","14,5,9,10,23,16,12","31,17,128,17,4,173,61"
535237,"204,442,11073","24,27,11","107,107,70"
535238,"16716,26812","5,5","210,510"
535239,"12917,28081,608,14174,15788","8,2,7,3,30","37,37,49,329,31"
535240,"17326,17327,7179","19,21,41","177,177,12"
535241,"1650,9087","16,3","207,26"
535242,"15192,13370,635","5,21,18","243,290,229"
535243,"5905,10529,102604,5082","23,10,5,25","124,41,96,261"
535244,"6515,15434,7895,100603,15990","18,18,10,10,7","43,30,133,17,261"
535245,"2994,27381","33,7","216,32"
535246,"33408,61987,19902,20528,5784,2242,3064,47935,14523,5101,15393,45480","27,12,15,21,13,13,20,25,12,16,3,6","10,69,10,469,45,45,45,192,45,167,610,261"
535247,"1615,1550","4,3","20,16"
535248,"11883,11882,8655,11046,406,406","9,12,5,4,8,8","53,53,95,95,95,95"
535249,"39,497,4099","12,40,48","23,47,23"
535250,"15265,15265","5,5","132,132"
535251,"5275,5275","6,6","47,47"
535252,"2598,2598,19276","8,8,9","457,457,651"
535253,"3188,47686","10,4","21,288"
535254,"39,14251","12,17","23,58"
535255,"10870,8757","7,49","108,108"
535256,"58579,103577","26,30","197,106"
535257,"75284,18703,18703,5261,335,5263,2623,679","1,10,10,31,21,9,11,45","308,334,334,245,152,190,153,163"
535258,"3437,330,330,11270,294","45,7,7,15,16","87,37,37,95,23"
535259,"17561,17561,566,19527","26,26,31,21","89,89,211,275"
535260,"209,3616,208,13883,16942","21,22,5,8,12","20,153,20,12,31"
535261,"209,208","21,5","20,20"
535262,"99252,4380","21,23","379,39"
535263,"3745,178","7,12","15,15"
535264,"2831,9573","17,21","53,53"
535265,"113,563,564,565","1,10,2,1","64,65,64,64"
535266,"44,217,3516,7892","10,5,21,4","36,98,38,98"
535267,"6106,103578,7940","26,5,8","94,31,20"
535268,"1116,97","10,21","136,46"
535269,"2580,2581","46,30","113,113"
535270,"10013,103579","26,18","31,212"
535271,"4734,4734","33,33","270,270"
535272,"4962,753","14,17","137,67"
535273,"2990,193","31,46","100,100"
535274,"14914,19650","36,38","211,94"
535275,"23254,6040,30270","19,6,16","46,8,321"
535276,"12850,635","22,18","36,229"
535277,"2101,5218,1201,274","29,6,9,8","11,127,11,59"
535278,"13744,815","2,32","12,263"
535279,"481,13820,7996","12,35,22","26,220,11"
535280,"37009,3062,18483,16249,9650,36061,5639,1130","45,10,22,50,4,7,49,3","195,53,59,433,45,598,433,322"
535281,"1243,1319","9,10","336,350"
535282,"1289,1290","23,9","307,307"
535283,"6233,6234","35,28","258,258"
535284,"57773,57774","14,7","61,61"
535285,"25799,499,3752,4748,28308,4198,6261","6,19,9,7,2,18,18","113,25,21,30,243,31,43"
535286,"3826,1440,6848,1744,1745","6,16,28,23,16","465,124,105,10,10"
535287,"6483,25675,15648","14,8,21","324,16,324"
535288,"6451,6452","12,13","157,157"
535289,"20222,793,793,12212","44,25,25,34","547,15,15,109"
535290,"61651,13267","2,24","600,53"
535291,"21369,36912","42,11","589,555"
535292,"19779,56353","23,10","109,28"
535293,"6034,18078","15,37","40,38"
535294,"3990,3781","23,6","449,54"
535295,"34524,22821","19,31","31,59"
535296,"741,741","5,5","66,66"
535297,"17601,6786,28149,2655,50393,64691","39,7,43,8,14,17","25,25,12,15,594,95"
535298,"3265,38347","7,15","31,43"
535299,"11138,11138,16719,19663,13171,2554,2829","7,7,6,2,4,15,14","425,425,47,124,670,447,31"
535300,"5141,5141","8,8","227,227"
535301,"2239,2239,1535,1535,66046","21,21,46,46,10","220,220,220,220,26"
535302,"7281,20653","6,8","615,242"
535303,"229,229","7,7","119,119"
535304,"2109,3816,3064,22596","2,32,20,40","431,113,45,382"
535305,"3958,29874","12,5","247,194"
535306,"1170,8960","4,22","139,63"
535307,"11029,1549","11,6","59,59"
535308,"1492,28356,777,207,7173","7,11,30,13,9","45,45,15,15,15"
535309,"8580,1284,2272","34,8,10","20,318,96"
535310,"38413,53818","19,6","10,10"
535311,"81,34217,30300,20439,6292,3977,1498","18,5,27,7,21,9,19","37,20,118,12,47,53,210"
535312,"1178,1178,8840","9,9,7","197,197,51"
535313,"331,332,332","11,14,14","98,98,98"
535314,"209,208","21,5","20,20"
535315,"18565,14011,103580,25527","10,9,50,30","55,40,658,30"
535316,"103581,22449","35,32","11,11"
535317,"13725,489,984","3,2,4","397,11,128"
535318,"5471,5471","10,10","16,16"
535319,"10373,294","9,16","25,23"
535320,"2934,2935","18,18","15,15"
535321,"6311,12926","9,8","204,53"
535322,"42246,36779","17,33","11,15"
535323,"80700,2153,103582","15,22,1","627,121,604"
535324,"1263,146,12130,21574","36,11,18,11","47,80,31,355"
535325,"48,93,93,3637,502,15594","9,4,4,5,4,4","38,57,57,95,15,108"
535326,"10329,39659","44,50","652,618"
535327,"919,376","11,7","30,26"
535328,"61375,1875","8,50","197,376"
535329,"16452,10006","10,13","205,95"
535330,"7461,999","16,16","70,49"
535331,"4282,63810","5,9","171,171"
535332,"382,382","30,30","163,163"
535333,"32013,2647,9040,5093","42,29,27,6","55,15,4,4"
535334,"103583,3749,89056,396,1107","25,26,12,16,10","53,25,73,168,15"
535335,"34105,25559,74940,136,889,3927,15046,242,19564,13137,11475,11475,6535,4599,29462,83779,35166,319,2858,7242","34,7,12,2,20,29,4,9,12,3,23,23,19,16,8,16,26,19,13,12","31,564,59,31,282,21,59,95,109,31,31,31,181,212,31,212,63,53,43,59"
535336,"1851,2385,1692","14,14,17","23,15,26"
535337,"85685,103584","13,10","12,133"
535338,"18632,18632,3971","7,7,14","198,198,96"
535339,"11907,24930,103585","7,2,36","284,96,475"
535340,"100,636,37233","11,10,6","53,32,53"
535341,"86,86,7210","1,1,30","54,54,143"
535342,"470,1464,1222,27581,5493,13404,12148,2229,6065","1,41,16,31,6,25,32,12,36","186,21,2,36,21,4,36,157,307"
535343,"31600,31600","8,8","133,133"
535344,"2208,2208,2209,2209","3,3,7,7","15,15,15,15"
535345,"9901,1699,1699,31489","4,4,4,5","209,49,49,214"
535346,"11691,2197","21,7","398,139"
535347,"15189,13255,19799","9,5,21","210,129,47"
535348,"1016,1017","11,6","230,230"
535349,"4384,21367,7802,7195,40216","7,6,22,25,20","175,450,59,31,59"
535350,"6064,6282,6282","24,6,6","221,302,302"
535351,"3064,24073,10014,28755,33617,1237,17781,150","20,4,17,19,9,50,9,11","45,17,45,45,84,277,444,83"
535352,"1898,4813","8,4","360,360"
535353,"10704,12853,196,38970,7399,11070,5226,37527","35,9,44,7,15,15,32,28","20,15,103,15,316,15,15,12"
535354,"1535,1535","46,46","220,220"
535355,"4780,4781","8,49","197,197"
535356,"36970,36969","9,7","415,61"
535357,"84760,2938","45,46","31,8"
535358,"34149,60130","5,27","225,393"
535359,"48425,29846","14,18","215,181"
535360,"51095,89048","2,6","626,39"
535361,"17753,6713,15054","17,10,10","45,133,282"
535362,"4084,3726,2059,8307,3721","16,11,1,3,18","243,517,179,265,227"
535363,"55089,24651","15,39","242,138"
535364,"6344,57950","12,9","171,391"
535365,"743,398,1752,399","10,8,2,12","207,15,15,15"
535366,"9348,9349","27,35","415,227"
535367,"5474,2567,2567,3533,8555,16849","18,4,4,42,42,44","332,12,12,121,121,121"
535368,"10536,9921,3900","11,23,8","53,12,83"
535369,"209,208","21,5","20,20"
535370,"1924,206","13,8","419,15"
535371,"103586,4857","23,7","245,342"
535372,"23320,33662","15,47","52,52"
535373,"46,59480","9,9","8,8"
535374,"103587,24773","15,22","626,25"
535375,"3713,3179","11,11","197,67"
535376,"24,12117","8,9","21,21"
535377,"4174,10166,33850","19,42,38","210,15,87"
535378,"10135,5292,4711","11,5,11","197,34,45"
535379,"730,16897,2962","35,20,10","15,12,15"
535380,"4591,89,697","6,31,32","15,15,15"
535381,"33907,45849,3230","2,8,10","47,51,12"
535382,"60,1319","19,10","45,350"
535383,"18647,61300,20191","12,22,10","97,149,366"
535384,"1541,46057","40,14","302,23"
535385,"6487,14472,18001,37616,453,1301,224,2252","9,2,13,10,12,15,7,8","81,88,88,103,53,53,11,53"
535386,"19216,19216","29,29","31,31"
535387,"843,844,844","3,4,4","100,100,100"
535388,"20737,46411,74768,33262,32732,77801,8765","10,8,24,11,24,21,8","133,35,118,593,312,184,137"
535389,"4225,3296","5,13","108,232"
535390,"113,563,564,565,14019","1,10,2,1,9","64,65,64,64,98"
535391,"9930,75985","33,10","105,188"
535392,"1904,21511","38,31","91,43"
535393,"25874,42977,21876","10,10,13","47,586,30"
535394,"330,330,13078","7,7,4","37,37,104"
535395,"17168,3437,208","18,45,5","66,87,20"
535396,"19558,3764,833,3764,833","10,4,7,4,7","66,264,67,264,67"
535397,"91220,16020","49,12","31,31"
535398,"330,330,32438","7,7,49","37,37,128"
535399,"16154,211","2,6","47,109"
535400,"16329,1940","42,3","31,294"
535401,"13713,13713","13,13","21,21"
535402,"4979,500","12,6","177,23"
535403,"2368,47406,9187,25813,16345,3308,24917,30759,24029,48687","13,9,41,12,13,41,13,17,3,5","258,15,105,217,443,117,504,217,133,137"
535404,"209,208","21,5","20,20"
535405,"31231,8229,26567,37459,37459,13180,753","14,12,14,13,13,12,17","66,23,72,72,72,72,67"
535406,"113,563,564,600","1,10,2,1","64,65,64,64"
535407,"23246,39135","12,17","133,133"
535408,"15698,10823","38,2","39,620"
